0.28709,0.54137,0.39238,0.6757,0.63828,0.71676,0.66142,0.54049,0.71454,0.49045,0.21822,0.48405,0.16024,0.18354,0.18528,0.21198,0.17961,0.39981,0.46014,0.49878,0.69962,2
0.64286,0.57644,0.73767,0.49009,0.69539,0.62813,0.68046,0.63996,0.68528,0.72293,0.4981,0.38284,0.4362,0.30747,0.18085,0.19171,0.32718,0.35117,0.38269,0.53893,0.40938,2
0.36401,0.34081,0.65919,0.4682,0.54409,0.26975,0.38162,0.47183,0.41933,0.35881,0.42125,0.46645,0.58457,0.614,0.53014,0.49954,0.66893,0.55156,0.59909,0.59002,0.38783,1
0.61813,0.21459,0.32399,0.48592,0.44389,0.47013,0.3899,0.49384,0.66135,0.87155,0.74478,0.70737,0.68546,0.4929,0.3156,0.45161,0.37184,0.38132,0.24601,0.55231,0.37389,3
0.49725,0.32118,0.6009,0.45881,0.2485,0.342,0.57533,0.61092,0.5984,0.65499,0.6148,0.59076,0.61029,0.62157,0.51152,0.28203,0.39417,0.5428,0.26424,0.20073,0.39924,2
0.50549,0.61431,0.24552,0.44943,0.33567,0.31407,0.25745,0.50088,0.47872,0.5552,0.4241,0.48955,0.78932,0.65184,0.61702,0.59447,0.63689,0.56518,0.53986,0.45499,0.49049,3
0.57005,0.33661,0.78139,0.75912,0.65531,0.77649,0.61424,0.74824,0.79699,0.58493,0.5,0.48405,0.45796,0.34437,0.22784,0.23134,0.34951,0.21401,0.30866,0.37348,0.42205,2
0.42857,0.67041,0.58296,0.55892,0.23447,0.42389,0.38493,0.35915,0.66046,0.76115,0.82068,0.82178,0.58556,0.62535,0.3617,0.49217,0.22136,0.48638,0.38952,0.39538,0.47655,3
0.26374,0.40813,0.45516,0.41189,0.28758,0.42967,0.27318,0.64613,0.47872,0.46285,0.71727,0.68317,0.73195,0.6736,0.58156,0.52995,0.5165,0.41245,0.4328,0.64355,0.3853,3
0.59478,0.76017,0.66143,0.71741,0.71944,0.75819,0.8245,0.67342,0.61525,0.58068,0.41461,0.27503,0.33234,0.33018,0.25975,0.31705,0.31068,0.35798,0.57631,0.66058,0.58935,1
0.57967,0.52454,0.61435,0.81856,0.87074,0.63198,0.7649,0.56514,0.76152,0.64331,0.38046,0.37184,0.2364,0.14286,0.27571,0.23226,0.18252,0.21012,0.49544,0.45742,0.64892,1
0.53571,0.2791,0.537,0.49635,0.19038,0.22736,0.56705,0.57658,0.6383,0.66348,0.62429,0.70737,0.59941,0.40019,0.42996,0.40645,0.57767,0.34144,0.57973,0.35888,0.4398,2
0.13462,0.59327,0.55157,0.49844,0.55812,0.62139,0.66225,0.4375,0.58954,0.58493,0.43928,0.53355,0.56281,0.31693,0.16667,0.35392,0.39515,0.41051,0.3861,0.26156,0.47782,2
0.58929,0.52875,0.62332,0.68926,0.502,0.34778,0.54139,0.60211,0.54521,0.56794,0.45351,0.53795,0.50346,0.37465,0.24911,0.2765,0.35728,0.45428,0.50114,0.40633,0.57541,2
0.50275,0.38569,0.75448,0.86861,0.63928,0.79672,0.69702,0.56162,0.44681,0.43949,0.28748,0.45655,0.44411,0.38127,0.24025,0.26912,0.5534,0.50973,0.29727,0.35523,0.37643,1
0.33929,0.42637,0.17377,0.36809,0.34569,0.3025,0.1995,0.28257,0.44149,0.19002,0.49051,0.44554,0.65381,0.75781,0.70567,0.85714,0.75534,0.74222,0.67084,0.62774,0.26236,1
0.40797,0.17391,0.42937,0.39416,0.23447,0.22254,0.22682,0.45599,0.46986,0.30361,0.51233,0.74477,0.60831,0.75024,0.49025,0.553,0.57476,0.58755,0.73918,0.47689,0.53866,3
0.39698,0.47686,0.67937,0.82482,0.62425,0.71098,0.86672,0.55282,0.68883,0.38641,0.23909,0.23102,0.15232,0.23557,0.19592,0.26175,0.2767,0.38035,0.47836,0.48905,0.43473,1
0.55495,0.53156,0.63004,0.48905,0.36673,0.1474,0.30464,0.42254,0.63209,0.59979,0.61575,0.63146,0.61523,0.63103,0.56294,0.59355,0.21456,0.6858,0.29271,0.50365,0.56654,3
0.55632,0.36045,0.55269,0.51825,0.56012,0.37765,0.45778,0.57746,0.69238,0.63163,0.57021,0.59406,0.42631,0.56386,0.22163,0.40737,0.34175,0.37938,0.32574,0.42457,0.42839,2
0.37363,0.61571,0.53475,0.6048,0.66633,0.75819,0.64818,0.71655,0.62766,0.32378,0.42789,0.36744,0.20079,0.32167,0.20301,0.25899,0.38058,0.42218,0.53417,0.41606,0.5602,1
0.57692,0.62693,0.54596,0.41397,0.30962,0.51252,0.37086,0.46039,0.6773,0.55626,0.80076,0.77668,0.72601,0.36802,0.50089,0.4212,0.55534,0.42121,0.40319,0.59489,0.54753,2
0.60714,0.43759,0.38341,0.51825,0.44188,0.60983,0.62914,0.75352,0.62589,0.59554,0.58159,0.67437,0.33432,0.39357,0.20656,0.23226,0.50388,0.46693,0.32574,0.56934,0.45881,2
0.64698,0.65358,0.53587,0.30031,0.39078,0.57225,0.49089,0.52729,0.6844,0.7293,0.67078,0.62926,0.74481,0.61684,0.47518,0.3235,0.45146,0.42704,0.49317,0.24453,0.56907,2
0.41758,0.49088,0.50785,0.40355,0.59118,0.33911,0.21109,0.29225,0.3617,0.38535,0.35674,0.61936,0.56479,0.64995,0.63387,0.57972,0.51942,0.7607,0.46128,0.52798,0.47782,3
0.69505,0.46844,0.43946,0.55266,0.56313,0.44509,0.42053,0.43222,0.58511,0.38641,0.29032,0.48735,0.23343,0.55251,0.51773,0.53641,0.34078,0.57004,0.35194,0.42822,0.47655,1
0.42033,0.37167,0.61435,0.66423,0.72946,0.70135,0.57699,0.6118,0.58422,0.49151,0.25522,0.44334,0.30267,0.57427,0.20922,0.28387,0.34272,0.50389,0.36788,0.19708,0.44613,1
0.67582,0.71388,0.42265,0.36184,0.36373,0.51156,0.31126,0.51849,0.33599,0.29193,0.5797,0.57426,0.6726,0.80511,0.65691,0.77512,0.74369,0.57588,0.51595,0.71655,0.49937,3
0.25687,0.62132,0.54709,0.42753,0.25251,0.020231,0.37831,0.47799,0.53812,0.37898,0.58539,0.58086,0.57666,0.46547,0.65869,0.49309,0.59223,0.64397,0.45558,0.809,0.55133,3
0.43956,0.68163,0.43834,0.44838,0.30962,0.45954,0.31788,0.40669,0.23404,0.40127,0.42125,0.67547,0.84372,0.73888,0.49113,0.76774,0.6699,0.54086,0.62756,0.48418,0.52091,3
0.33654,0.50351,0.56278,0.37852,0.48798,0.45472,0.60348,0.62852,0.72784,0.77176,0.63283,0.59956,0.64491,0.41438,0.36348,0.25991,0.60874,0.36576,0.37927,0.40389,0.48289,2
0.46978,0.31978,0.46525,0.46611,0.53206,0.2553,0.40232,0.38204,0.25443,0.27495,0.1556,0.56766,0.60633,0.74834,0.7766,0.79447,0.81068,0.68969,0.51253,0.33212,0.47275,3
0.36538,0.35624,0.49103,0.5318,0.61222,0.48844,0.47599,0.58187,0.30851,0.42251,0.29507,0.18262,0.64886,0.58089,0.36082,0.51982,0.61942,0.66051,0.49658,0.50608,0.39163,1
0.38736,0.62412,0.60314,0.49844,0.55912,0.65511,0.52318,0.52817,0.45035,0.53503,0.28368,0.52475,0.25816,0.54683,0.33333,0.54101,0.34272,0.49514,0.33599,0.30049,0.60076,1
0.42033,0.6676,0.42152,0.35558,0.24248,0.31696,0.50083,0.46303,0.55053,0.32378,0.68691,0.61716,0.72898,0.59603,0.65691,0.7318,0.53495,0.44942,0.38041,0.3309,0.50317,3
0.27747,0.48247,0.61547,0.42127,0.57515,0.46339,0.48841,0.29137,0.53723,0.48726,0.39848,0.35314,0.67755,0.53264,0.63209,0.60922,0.73204,0.70817,0.47836,0.25669,0.50317,1
0.46016,0.58766,0.67601,0.75287,0.57816,0.56551,0.3899,0.54665,0.6383,0.53185,0.48861,0.43014,0.33432,0.28004,0.3094,0.31521,0.43107,0.63132,0.459,0.47324,0.75665,1
0.28846,0.86396,0.72646,0.81126,0.69138,0.75048,0.74172,0.67606,0.66135,0.50531,0.29127,0.21232,0.23145,0.041627,0.51241,0.24977,0.36311,0.36089,0.36788,0.52676,0.64892,1
0.55907,0.76157,0.63341,0.74974,0.76854,0.78805,0.49089,0.81954,0.58245,0.44055,0.39848,0.23432,0.31949,0.36613,0.1773,0.19631,0.27087,0.39008,0.61731,0.28102,0.41572,2
0.47115,0.77419,0.51009,0.45151,0.65832,0.61657,0.64156,0.70335,0.66578,0.50531,0.29886,0.46645,0.33234,0.37938,0.32979,0.36774,0.19126,0.40856,0.53531,0.44769,0.61724,2
0.67033,0.82609,0.55157,0.72158,0.6503,0.5395,0.37252,0.63732,0.4805,0.56051,0.21632,0.33223,0.41048,0.42006,0.44858,0.44055,0.45243,0.62062,0.41116,0.25669,0.71863,1
0.67857,0.54418,0.53587,0.34202,0.49599,0.35742,0.57947,0.75528,0.72606,0.89278,0.71537,0.44224,0.49753,0.49196,0.42819,0.43779,0.31359,0.3677,0.418,0.3528,0.22687,2
0.56319,0.34502,0.56278,0.43483,0.41283,0.47303,0.48924,0.60211,0.72074,0.66348,0.68311,0.93399,0.48467,0.55629,0.50355,0.47742,0.39223,0.36284,0.48861,0.4854,0.53485,2
0.52747,0.40112,0.64574,0.73514,0.63226,0.58092,0.70778,0.70335,0.61791,0.35775,0.29507,0.26623,0.44016,0.53737,0.20213,0.49032,0.48738,0.61089,0.22096,0.49392,0.57034,1
0.40659,0.62693,0.5213,0.77789,0.57315,0.61464,0.82119,0.75616,0.66667,0.57431,0.27514,0.24862,0.40158,0.29139,0.16755,0.19263,0.38447,0.61868,0.1754,0.37348,0.60837,1
0.41209,0.60729,0.39238,0.51825,0.33066,0.15125,0.19123,0.23944,0.43794,0.043524,0.20398,0.63476,0.64985,0.80605,0.86613,0.63134,0.78835,0.71693,0.61845,0.54015,0.43219,3
0.5989,0.70266,0.74888,0.84359,0.76553,0.79191,0.82202,0.61972,0.63032,0.65499,0.48956,0.30363,0.19387,0.36991,0.19415,0.23779,0.32136,0.29572,0.38497,0.47445,0.51711,2
0.68956,0.47546,0.78139,0.71011,0.78457,0.7158,0.79387,0.72359,0.67996,0.60934,0.35199,0.18482,0.30663,0.21949,0.12057,0.19816,0.40097,0.59241,0.41116,0.52311,0.40938,1
0.28022,0.46003,0.46973,0.51512,0.62725,0.75048,0.66639,0.76849,0.74468,0.66667,0.59772,0.82508,0.43917,0.46547,0.3023,0.42212,0.34951,0.32879,0.60706,0.45134,0.52471,2
0.4272,0.52034,0.72982,0.34411,0.50802,0.17052,0.30298,0.50968,0.34309,0.14331,0.18501,0.41804,0.65282,0.49196,0.56738,0.55484,0.67864,0.5856,0.52733,0.49392,0.50951,1
0.36538,0.51893,0.39238,0.43587,0.29459,0.2158,0.19371,0.28609,0.28103,0.43312,0.22581,0.55776,0.76855,0.70199,0.68528,0.78802,0.83301,0.77529,0.59567,0.6326,0.60583,3
0.51511,0.38569,0.62668,0.58498,0.52204,0.32177,0.51987,0.63028,0.64362,0.5276,0.5797,0.41474,0.6004,0.43898,0.47163,0.45253,0.24951,0.33949,0.32688,0.57543,0.23194,2
0.33379,0.6115,0.51345,0.44213,0.57114,0.61368,0.52235,0.53609,0.39096,0.22611,0.27514,0.52585,0.57765,0.51656,0.45479,0.59631,0.55437,0.70525,0.56834,0.39781,0.5057,1
0.77335,0.23843,0.39574,0.41814,0.19238,0.46532,0.28477,0.24912,0.55762,0.42144,0.45636,0.59186,0.64095,0.66131,0.67199,0.52442,0.37379,0.57977,0.5615,0.59732,0.47909,3
0.4739,0.43478,0.69283,0.67362,0.66232,0.62813,0.6755,0.61532,0.78901,0.67304,0.49526,0.38504,0.25223,0.27625,0.31472,0.27097,0.32524,0.25875,0.28929,0.57056,0.31812,2
0.33516,0.46003,0.57848,0.55057,0.61022,0.5183,0.625,0.64877,0.4867,0.57006,0.2334,0.47525,0.55391,0.3245,0.48493,0.44055,0.45049,0.57879,0.36788,0.40268,0.62991,1
0.35852,0.4418,0.55493,0.56204,0.39178,0.28613,0.29884,0.29754,0.3227,0.36943,0.44213,0.62706,0.53314,0.64049,0.72606,0.60461,0.74272,0.643,0.69362,0.59732,0.51838,1
0.47253,0.51332,0.72646,0.64025,0.50802,0.63584,0.69454,0.58363,0.62411,0.39172,0.36528,0.33883,0.065282,0.31599,0.50709,0.22488,0.55534,0.51946,0.43964,0.24574,0.65146,1
0.4533,0.42076,0.62108,0.64755,0.63928,0.59345,0.60348,0.4287,0.53103,0.30998,0.43454,0.43124,0.36894,0.32072,0.37766,0.4977,0.48155,0.46887,0.6082,0.33577,0.52598,1
0.39148,0.41234,0.79372,0.683,0.64529,0.61464,0.72351,0.83451,0.57004,0.44798,0.42884,0.18152,0.37389,0.3245,0.31826,0.13641,0.24854,0.41926,0.42255,0.27372,0.45247,1
0.32692,0.51052,0.47646,0.63295,0.61824,0.50193,0.48013,0.6338,0.62057,0.66773,0.48767,0.66777,0.58952,0.42668,0.39362,0.3318,0.35922,0.34047,0.40661,0.41606,0.66413,2
0.83242,0.61431,0.54709,0.34515,0.39178,0.039499,0.44123,0.46215,0.39982,0.30998,0.26376,0.72827,0.64293,0.72658,0.63298,0.60369,0.76796,0.45331,0.51139,0.5146,0.75412,3
0.61813,0.26367,0.63229,0.28676,0.42685,0.48844,0.60099,0.68926,0.98848,0.55096,0.6518,0.51265,0.63304,0.48628,0.35195,0.38802,0.23398,0.30058,0.35763,0.43431,0.29911,2
0.58516,0.37447,0.74103,0.31074,0.32365,0.4027,0.48096,0.58011,0.65869,0.63907,0.74573,0.61166,0.5816,0.57237,0.26684,0.34562,0.37184,0.34922,0.4328,0.53163,0.41952,2
0.51648,0.53717,0.6065,0.62982,0.35471,0.41908,0.33113,0.46127,0.46543,0.25159,0.32448,0.36634,0.56677,0.76254,0.56472,0.50507,0.73398,0.50097,0.58428,0.618,0.22053,1
0.16346,0.70687,0.53587,0.46611,0.51202,0.47688,0.29139,0.38028,0.42996,0.30679,0.35769,0.42024,0.48269,0.64238,0.57358,0.69401,0.62524,0.64883,0.32118,0.57421,0.44487,1
0.31731,0.38429,0.47646,0.48384,0.29659,0.27168,0.26738,0.24736,0.28635,0.18365,0.35863,0.47525,0.6004,0.76632,0.66755,0.68664,0.63301,0.66732,0.53986,0.4708,0.50951,3
0.3956,0.70687,0.97982,0.63712,0.76553,0.76397,0.6846,0.66989,0.60904,0.51805,0.25806,0.48845,0.18101,0.35856,0.41046,0.34839,0.48641,0.50195,0.36333,0.38564,0.4436,1
0.40385,0.53857,0.48318,0.39833,0.35571,0.45472,0.37334,0.39877,0.43617,0.52017,0.41461,0.44444,0.76558,0.69063,0.57535,0.71152,0.70194,0.6284,0.59112,0.48054,0.24081,3
0.36126,0.45863,0.537,0.57247,0.63327,0.63391,0.54884,0.46391,0.46897,0.54459,0.26091,0.32123,0.41345,0.42668,0.33245,0.50599,0.41845,0.69844,0.36219,0.53771,0.39797,1
0.49725,0.46003,0.63453,0.70282,0.63928,0.70039,0.80546,0.56778,0.73227,0.7155,0.5038,0.41804,0.055391,0.4948,0.17642,0.49032,0.39223,0.3784,0.44077,0.33577,0.51077,2
0.55769,0.55259,0.58632,0.40876,0.48497,0.27649,0.32119,0.24912,0.50887,0.19108,0.44592,0.50165,0.47972,0.62535,0.58954,0.60645,0.8466,0.60214,0.64579,0.53771,0.74778,1
0.49038,0.37868,0.57623,0.5902,0.51102,0.342,0.32202,0.51408,0.3945,0.51062,0.17173,0.44664,0.46785,0.51939,0.49202,0.54931,0.63398,0.44942,0.62187,0.42944,0.4981,1
0.56044,0.25526,0.30717,0.38165,0.19339,0.40366,0.43212,0.64349,0.45833,0.90552,0.74288,0.74697,0.48071,0.48155,0.41933,0.38249,0.24854,0.53599,0.49089,0.43552,0.54373,2
0.25275,0.31136,0.59305,0.59854,0.41683,0.42293,0.53642,0.49384,0.4344,0.28344,0.34061,0.39714,0.4728,0.47114,0.6445,0.69401,0.66505,0.74514,0.52961,0.37226,0.54373,1
0.60577,0.65919,0.56502,0.46924,0.57415,0.60019,0.56043,0.74384,0.50975,0.3896,0.2723,0.43784,0.40356,0.50993,0.66046,0.21935,0.52524,0.60895,0.38155,0.60097,0.45627,1
0.31181,0.54278,0.45067,0.41084,0.41683,0.49615,0.40811,0.5713,0.4734,0.64225,0.55503,0.84488,0.72305,0.68496,0.41578,0.4212,0.5534,0.57685,0.51139,0.39173,0.42205,3
0.72115,0.76718,0.70067,0.75704,0.93888,0.71965,0.70116,0.58099,0.66933,0.5414,0.35863,0.37294,0.273,0.38127,0.32181,0.34286,0.33301,0.38619,0.30866,0.51217,0.42586,2
0.46566,0.39271,0.42377,0.26694,0.3497,0.40559,0.33775,0.35739,0.51507,0.30573,0.42979,0.71617,0.58457,0.86093,0.56826,0.59355,0.74175,0.60019,0.46583,0.55718,0.57668,3
0.58242,0.67181,0.59417,0.66736,0.57415,0.63873,0.76076,0.63468,0.77216,0.60403,0.27135,0.37844,0.38773,0.39262,0.27482,0.25438,0.28155,0.28696,0.66743,0.52068,0.41065,2
0.44505,0.54137,0.37444,0.29718,0.35772,0.35645,0.3601,0.65317,0.67819,0.79087,0.74858,0.60726,0.58853,0.75118,0.44326,0.23594,0.25825,0.47568,0.49089,0.21046,0.3853,2
0.53297,0.40533,0.43722,0.42336,0.36874,0.32852,0.35927,0.63204,0.76152,0.46285,0.6945,0.72937,0.45401,0.50237,0.38032,0.30876,0.43301,0.26848,0.40661,0.42092,0.33587,2
0.13599,0.41655,0.58632,0.56204,0.33567,0.22351,0.41225,0.35563,0.44681,0.30361,0.27704,0.31023,0.54797,0.54399,0.50355,0.58894,0.65049,0.5107,0.68109,0.58516,0.43599,1
0.37225,0.59046,0.73991,0.54536,0.87475,0.7659,0.78394,0.89525,0.6055,0.70807,0.54269,0.47195,0.19387,0.14759,0.32092,0.19631,0.45243,0.49416,0.44077,0.47689,0.36882,2
0.60165,0.60309,0.28363,0.54119,0.48096,0.14547,0.54636,0.44102,0.31915,0.35775,0.33017,0.28603,0.55094,0.61495,0.68706,0.75484,0.47379,0.60798,0.42938,0.5365,0.41191,1
0.63599,0.68163,0.31054,0.45568,0.34669,0.43834,0.34354,0.27993,0.41401,0.32909,0.38994,0.67217,0.76261,0.82214,0.76773,0.66636,0.64757,0.45914,0.51025,0.39781,0.34854,3
0.2706,0.48387,0.54821,0.3806,0.47395,0.37187,0.44536,0.58099,0.6906,0.50318,0.65844,0.61386,0.59743,0.51183,0.25177,0.33456,0.30388,0.4037,0.3918,0.43796,0.36122,2
0.77335,0.57784,0.77915,0.45047,0.5511,0.54721,0.65894,0.62324,0.81294,0.62314,0.44497,0.60726,0.38279,0.31788,0.31649,0.38618,0.39806,0.33366,0.43622,0.53041,0.36882,2
0.58929,0.5021,0.40807,0.56309,0.41483,0.56744,0.48013,0.51496,0.77571,0.60828,0.70209,0.89219,0.56578,0.50047,0.33599,0.5447,0.47282,0.57588,0.20387,0.49148,0.47529,2
0.28984,0.65077,0.62108,0.66423,0.93086,0.67341,0.62914,0.66373,0.7633,0.72611,0.35009,0.36304,0.25618,0.29139,0.21631,0.093088,0.53786,0.32296,0.23235,0.61071,0.40051,2
0.40934,0.35344,0.3352,0.30136,0.3998,0.19075,0.47185,0.44102,0.47695,0.45754,0.49526,0.71287,0.5183,0.78713,0.63209,0.63687,0.43592,0.63132,0.50114,0.46594,0.44867,3
0.51511,0.28331,0.6065,0.40876,0.4018,0.41137,0.45695,0.62324,0.56649,0.63163,0.49241,0.60836,0.60534,0.40397,0.4406,0.50783,0.56699,0.4465,0.43508,0.4854,0.44994,2
0.4794,0.42496,0.45964,0.65172,0.6503,0.48748,0.61341,0.4507,0.62766,0.5138,0.2277,0.32453,0.43818,0.55251,0.48493,0.43871,0.4068,0.39883,0.70729,0.59124,0.56527,1
0.44643,0.50491,0.36435,0.37643,0.34168,0.33526,0.29305,0.36532,0.36259,0.42251,0.39564,0.54235,0.73887,0.60454,0.6977,0.75115,0.8165,0.607,0.59112,0.5073,0.40811,3
0.52473,0.49649,0.42937,0.47341,0.54208,0.54432,0.37997,0.4375,0.29965,0.32909,0.33776,0.26513,0.55094,0.45979,0.58777,0.45253,0.72718,0.55739,0.66401,0.55231,0.53232,1
0.77747,0.32258,0.39798,0.44213,0.42184,0.48651,0.39487,0.40669,0.33599,0.138,0.44307,0.35754,0.60534,0.55156,0.47518,0.69585,0.51456,0.7179,0.78246,0.54866,0.41698,1
0.55082,0.30154,0.30605,0.50991,0.32365,0.44027,0.46109,0.60739,0.46188,0.55626,0.60436,0.79648,0.64985,0.63387,0.67199,0.43318,0.43592,0.50389,0.33941,0.37956,0.41825,3
0.29258,0.64656,0.47197,0.59958,0.62826,0.39114,0.52566,0.52465,0.3023,0.46072,0.24573,0.59626,0.31454,0.64428,0.48759,0.69032,0.60194,0.64981,0.69476,0.45134,0.74651,1
0.52198,0.4432,0.4417,0.4317,0.48096,0.41908,0.6043,0.53433,0.75,0.80042,0.72676,0.73157,0.6093,0.34721,0.51152,0.36959,0.42524,0.52043,0.50683,0.60462,0.51077,2
0.54258,0.49229,0.68498,0.63504,0.59118,0.68882,0.70861,0.53081,0.50709,0.26858,0.33776,0.20572,0.11672,0.30464,0.27305,0.32535,0.45631,0.48152,0.57289,0.47324,0.48162,1
0.45467,0.41234,0.38901,0.44943,0.39279,0.52023,0.3452,0.44718,0.40691,0.24735,0.4962,0.51595,0.75964,0.84768,0.61968,0.73272,0.61942,0.78599,0.43052,0.49757,0.31686,3
0.36676,0.42917,0.5852,0.41293,0.36273,0.39403,0.46358,0.60211,0.71011,0.83652,0.66698,0.51705,0.7636,0.52129,0.40071,0.48111,0.37573,0.27335,0.26993,0.37226,0.46768,2
0.4217,0.46564,0.73206,0.38373,0.43988,0.66378,0.68543,0.73063,0.52216,0.62314,0.29127,0.46315,0.31058,0.44939,0.3883,0.47834,0.30583,0.49416,0.63667,0.42214,0.37643,1
0.48352,0.41515,0.34417,0.25235,0.20441,0.17437,0.2798,0.33187,0.30408,0.33439,0.36812,0.46975,0.59347,0.76727,0.60195,0.62857,0.67476,0.57685,0.58314,0.70681,0.38783,3
0.28571,0.28752,0.24552,0.4098,0.27655,0.21484,0.33195,0.29137,0.40869,0.54883,0.49051,0.47305,0.62512,0.50142,0.49468,0.55668,0.52136,0.59922,0.65262,0.59489,0.42839,3
0.54533,0.68583,0.52915,0.76851,0.51202,0.6262,0.59768,0.65229,0.63121,0.53503,0.56072,0.63036,0.46093,0.31883,0.35904,0.38894,0.44466,0.36089,0.41344,0.3747,0.27883,2
0.41071,0.52314,0.56502,0.55474,0.65932,0.32852,0.42798,0.71655,0.76064,0.57325,0.61954,0.56436,0.48467,0.62819,0.20301,0.2765,0.37864,0.32004,0.22323,0.35523,0.46008,2
0.27885,0.84292,0.84305,0.57977,0.71142,0.69653,0.82202,0.69278,0.62677,0.59979,0.26565,0.30253,0.52226,0.2053,0.30142,0.2977,0.29223,0.2821,0.72665,0.41606,0.78961,2
0.65659,0.59327,0.26345,0.15328,0.35271,0.38439,0.33195,0.50616,0.50709,0.50318,0.45256,0.57866,0.67458,0.75686,0.62145,0.59908,0.66214,0.62257,0.60478,0.36861,0.60583,3
0.35302,0.81767,0.49439,0.45985,0.31162,0.45761,0.35762,0.55986,0.56649,0.79618,0.57116,0.54785,0.56775,0.51656,0.61259,0.33548,0.46893,0.45039,0.60934,0.51703,0.38657,3
0.58242,0.56662,0.59305,0.55474,0.26152,0.16667,0.30215,0.34683,0.32092,0.40552,0.22486,0.37844,0.9545,0.86755,0.76241,0.65346,0.5767,0.62451,0.42825,0.57908,0.4398,1
0.70742,0.18794,0.60874,0.51303,0.38076,0.38247,0.45116,0.48856,0.50089,0.68577,0.51044,0.60616,0.55193,0.46263,0.41578,0.47558,0.36214,0.62257,0.33941,0.35401,0.70215,2
0.45742,0.40954,0.70964,0.66215,0.62224,0.58478,0.52732,0.58979,0.30408,0.37049,0.22486,0.39934,0.57962,0.30937,0.44504,0.59355,0.6699,0.61089,0.44761,0.67397,0.45501,1
0.51099,0.35344,0.42265,0.51616,0.58918,0.44509,0.70281,0.79313,0.68262,0.50955,0.44402,0.51595,0.3452,0.41533,0.42996,0.35207,0.38835,0.25875,0.4123,0.39538,0.33207,2
0.41346,0.54979,0.47085,0.59333,0.49198,0.46339,0.54553,0.74472,0.70922,0.61146,0.67647,0.76238,0.69535,0.46641,0.18883,0.21843,0.38738,0.63035,0.35877,0.618,0.51838,2
0.18132,0.57784,0.36099,0.55579,0.47996,0.17919,0.33526,0.41901,0.51684,0.34501,0.5759,0.48185,0.77943,0.73983,0.61082,0.42304,0.72621,0.47374,0.6139,0.34672,0.36755,3
0.42857,0.18373,0.46076,0.55474,0.34669,0.28902,0.44205,0.52641,0.55142,0.53609,0.55598,0.81518,0.73591,0.57616,0.37766,0.4894,0.42427,0.37354,0.59453,0.80414,0.37643,3
0.36538,0.46283,0.43834,0.36705,0.39379,0.50963,0.35099,0.41373,0.71277,0.52017,0.55503,0.61496,0.67161,0.64711,0.46099,0.47373,0.3165,0.13035,0.42597,0.28832,0.54626,2
0.40385,0.41655,0.43498,0.4463,0.45792,0.1185,0.33775,0.41197,0.47074,0.52229,0.41651,0.43234,0.87438,0.71429,0.50177,0.66544,0.61456,0.58949,0.29271,0.4854,0.44613,3
0.49863,0.64095,0.63004,0.53597,0.51202,0.52987,0.48262,0.59067,0.43085,0.30361,0.22201,0.56106,0.48961,0.50426,0.53901,0.44147,0.54466,0.53696,0.50342,0.55231,0.4981,1
0.18544,0.35344,0.34193,0.31074,0.2976,0.46917,0.45033,0.58187,0.53812,0.62633,0.59298,0.56326,0.61523,0.6632,0.36702,0.42581,0.3699,0.43191,0.37927,0.48662,0.37769,3
0.53434,0.46704,0.41704,0.42127,0.35972,0.4027,0.23096,0.31074,0.30762,0.49469,0.66698,0.72167,0.69733,0.76159,0.68972,0.40737,0.66311,0.47957,0.50797,0.36131,0.59062,3
0.42033,0.42777,0.58072,0.46507,0.45391,0.35356,0.40811,0.41461,0.38652,0.23248,0.20114,0.39274,0.51236,0.63671,0.59043,0.60737,0.82718,0.72179,0.64579,0.4927,0.37516,1
0.35165,0.58345,0.56054,0.57769,0.52505,0.47881,0.5298,0.59947,0.44326,0.29936,0.41841,0.47525,0.42532,0.41249,0.56826,0.69585,0.61845,0.63911,0.55011,0.43796,0.36629,1
0.46016,0.74474,0.16368,0.49009,0.30962,0.43064,0.22268,0.19718,0.3555,0.24947,0.57495,0.74917,0.57962,0.5913,0.88475,0.79631,0.81068,0.67802,0.34852,0.74209,0.44106,1
0.51786,0.29173,0.39574,0.38999,0.3988,0.21002,0.27401,0.42165,0.625,0.78981,0.50949,0.61166,0.52522,0.77578,0.4477,0.48479,0.39223,0.51265,0.49431,0.3747,0.75158,3
0.5467,0.35344,0.67377,0.5756,0.46894,0.55684,0.65728,0.65933,0.65603,0.55096,0.40323,0.56876,0.42334,0.39167,0.36613,0.48295,0.27767,0.41926,0.61617,0.39416,0.37643,2
0.49313,0.25386,0.66816,0.54953,0.13928,0.20617,0.45695,0.44366,0.43706,0.49151,0.43169,0.45545,0.39565,0.57616,0.46011,0.70876,0.54078,0.51362,0.55239,0.45134,0.41825,3
0.2761,0.2202,0.47534,0.32534,0.27856,0.35645,0.33609,0.38204,0.63652,0.53715,0.76091,0.73707,0.59644,0.5544,0.51152,0.47558,0.47379,0.38521,0.40205,0.68856,0.54499,3
0.50412,0.43899,0.42377,0.45151,0.39679,0.2736,0.40811,0.21479,0.34486,0.42251,0.31594,0.39384,0.69337,0.68212,0.58688,0.7871,0.55825,0.78696,0.56834,0.60097,0.44106,1
0.26511,0.4418,0.77915,0.54849,0.60721,0.50096,0.49834,0.76144,0.69681,0.51592,0.55218,0.59406,0.52226,0.29423,0.36613,0.23226,0.26699,0.48249,0.4385,0.61679,0.54499,2
