0.49313,0.70266,0.47197,0.46298,0.2976,0.342,0.40894,0.39437,0.43174,0.1879,0.43074,0.57646,0.88922,0.62252,0.75621,0.57604,0.50777,0.57101,0.56606,0.6691,0.37389,3
0.6772,0.35063,0.47534,0.48384,0.32665,0.22447,0.3005,0.35739,0.43351,0.52229,0.52087,0.53135,0.67458,0.81079,0.76773,0.7318,0.69903,0.58755,0.44647,0.44647,0.58555,3
0.41484,0.19355,0.57175,0.48279,0.25651,0.28035,0,0.33363,0.39716,0.24416,0.38805,0.39274,0.81998,0.63765,0.74202,0.72811,0.70777,0.85019,0.50228,0.34428,0.57034,3
0.60852,0.50351,0.68498,0.61418,0.61323,0.57707,0.60265,0.57218,0.3617,0.37473,0.3055,0.39934,0.44115,0.45128,0.40869,0.5447,0.61359,0.62257,0.47722,0.61071,0.35488,1
0.39835,0.37167,0.39126,0.4025,0.3477,0.2052,0.32699,0.5581,0.68262,0.45329,0.75996,0.9879,0.80613,0.52602,0.48493,0.49217,0.33786,0.54767,0.42597,0.29197,0.37896,3
0.14973,0.73773,0.58184,0.60792,0.68337,0.70328,0.6606,0.63468,0.67376,0.51062,0.12998,0.50165,0.17705,0.19584,0.20124,0.50138,0.3068,0.48346,0.46014,0.26642,0.47148,1
0.60302,0.47826,0.4417,0.41189,0.51403,0.37283,0.3005,0.45246,0.61879,0.52654,0.79696,0.60506,0.67854,0.4702,0.35106,0.30968,0.20194,0.3784,0.28929,0.44282,0.35868,2
0.34203,0.60589,0.50112,0.24192,0.50301,0.20231,0.22268,0.39965,0.49468,0.49151,0.58539,0.60946,0.67359,0.66509,0.58422,0.51982,0.44466,0.61381,0.31207,0.51825,0.60076,3
0.33791,0.67321,0.63677,0.45464,0.54609,0.44316,0.6043,0.55546,0.52837,0.28662,0.37476,0.51595,0.51731,0.62535,0.60727,0.54931,0.44466,0.53988,0.51025,0.52798,0.61977,1
0.50412,0.51753,0.67152,0.45151,0.3998,0.47495,0.6457,0.46743,0.69681,0.53715,0.72676,0.64136,0.56479,0.62819,0.14805,0.33088,0.24757,0.56712,0.43166,0.41484,0.57288,2
0.50275,0.6662,0.41816,0.5391,0.42685,0.35067,0.4346,0.47007,0.56206,0.39597,0.59772,0.64796,0.5638,0.72848,0.59574,0.44147,0.53495,0.52821,0.53531,0.67032,0.36629,3
0.4739,0.2777,0.63229,0.71533,0.55511,0.57225,0.53891,0.78697,0.58245,0.53185,0.51613,0.33223,0.4451,0.32072,0.40071,0.40553,0.45437,0.41926,0.41686,0.32968,0.54626,2
0.28022,0.59748,0.58408,0.40459,0.48397,0.47013,0.38493,0.52905,0.7367,0.57856,0.57685,0.66007,0.54204,0.42573,0.30762,0.40369,0.44369,0.41829,0.37244,0.60462,0.50697,2
0.34341,0.68022,0.74215,0.42649,0.51303,0.54817,0.62748,0.6338,0.57004,0.3896,0.32353,0.30473,0.22354,0.27909,0.52039,0.47742,0.41553,0.26751,0.34282,0.52676,0.19645,1
0.45742,0.2763,0.66592,0.68405,0.79559,0.59345,0.59768,0.55106,0.56738,0.49045,0.33586,0.26733,0.31355,0.34721,0.4211,0.46267,0.49612,0.52043,0.50911,0.40998,0.23321,1
0.52198,0.35764,0.68274,0.49426,0.42485,0.35934,0.50083,0.55018,0.77039,0.70594,0.3463,0.60726,0.48665,0.58278,0.40071,0.34931,0.1932,0.39591,0.49658,0.42214,0.37643,2
0.44505,0.669,0.63004,0.43274,0.51403,0.53468,0.51904,0.49384,0.50798,0.61253,0.43833,0.52585,0.48071,0.59697,0.57979,0.35115,0.65049,0.54086,0.59681,0.41484,0.30925,1
0.4272,0.54278,0.5796,0.31387,0.34569,0.30347,0.28974,0.41021,0.31383,0.35032,0.43548,0.75138,0.43422,0.5544,0.68883,0.63502,0.63301,0.6216,0.79157,0.61436,0.43473,3
0.53709,0.62132,0.65359,0.83733,0.68437,0.64933,0.63493,0.68134,0.55762,0.24204,0.28368,0.55446,0.36499,0.35951,0.42996,0.36498,0.59223,0.48054,0.33144,0.44039,0.3853,1
0.61126,0.5007,0.45516,0.40876,0.42385,0.27264,0.17301,0.4419,0.40869,0.55308,0.65655,0.55556,0.54303,0.57616,0.57979,0.65622,0.57379,0.57101,0.47039,0.86375,0.53866,3
0.49313,0.30295,0.53812,0.30344,0.34369,0.2842,0.46854,0.33451,0.1844,0.30998,0.41556,0.48955,0.54204,0.80889,0.67908,0.50968,0.70194,0.67121,0.63667,0.48418,0.30798,3
0.49725,0.47405,0.59753,0.77268,0.64429,0.54817,0.69702,0.53169,0.53546,0.3482,0.18406,0.35424,0.45203,0.52318,0.52926,0.55576,0.44272,0.47763,0.61959,0.63382,0.54246,1
0.3544,0.46424,0.47534,0.39416,0.51102,0.39306,0.47185,0.7456,0.83067,0.8758,0.78463,0.88339,0.72799,0.49953,0.33067,0.36498,0.29709,0.36868,0.42369,0.58759,0.52091,3
0.24038,0.7195,0.5852,0.65589,0.75251,0.59634,0.70199,0.68486,0.59309,0.50106,0.25237,0.32123,0.39169,0.35289,0.25443,0.24332,0.27573,0.65856,0.21868,0.62652,0.65146,1
0.55357,0.55961,0.61547,0.31283,0.34168,0.46339,0.47848,0.71303,0.7367,0.70701,0.72865,0.77118,0.63106,0.62725,0.30674,0.35853,0.44175,0.38813,0.40205,0.30049,0.57288,2
0.6044,0.52314,0.77578,0.54119,0.64128,0.57514,0.58858,0.40669,0.30585,0.26645,0.26945,0.41144,0.53412,0.48155,0.66489,0.50415,0.58447,0.40564,0.60023,0.54258,0.41698,1
0.26923,0.54839,0.61211,0.6194,0.76553,0.73892,0.76738,0.72799,0.48138,0.29512,0.27894,0.42134,0.56874,0.25449,0.38741,0.40737,0.34369,0.49027,0.44077,0.38929,0.34601,1
0.57692,0.64095,0.52691,0.69135,0.75451,0.78613,0.71523,0.76761,0.61525,0.55732,0.4592,0.39494,0.21365,0.4106,0.18972,0.39078,0.20291,0.38132,0.57859,0.382,0.37643,2
0.46429,0.53015,0.75224,0.76642,0.60822,0.48555,0.68626,0.74208,0.6383,0.55308,0.47628,0.34323,0.36696,0.30653,0.35904,0.26912,0.42718,0.42996,0.37813,0.37591,0.51711,2
0.44505,0.52875,0.64686,0.44838,0.71343,0.69846,0.59189,0.50264,0.59752,0.60934,0.35199,0.31573,0.38081,0.33207,0.2172,0.31705,0.37282,0.48152,0.14237,0.34915,0.57288,2
0.54533,0.72651,0.60874,0.73931,0.74248,0.84682,0.82368,0.76761,0.55142,0.26964,0.38899,0.40594,0.42235,0.13813,0.27394,0.078341,0.24951,0.49611,0.58998,0.50852,0.50824,1
0.50549,0.68864,0.59978,0.82065,0.63627,0.60983,0.82533,0.77377,0.67819,0.33758,0.37951,0.21672,0.28684,0.19395,0.20479,0.35668,0.24175,0.34339,0.48064,0.45864,0.55006,2
0.39698,0.47966,0.41368,0.44421,0.35872,0.39981,0.39901,0.49912,0.57181,0.4724,0.5797,0.71727,0.74085,0.41343,0.41755,0.44424,0.30194,0.39105,0.29499,0.21898,0.57668,2
0.57005,0.54137,0.83296,0.75808,0.70341,0.72254,0.54139,0.75792,0.81206,0.49469,0.41271,0.30033,0.40653,0.40208,0.2695,0.32074,0.36505,0.41245,0.2779,0.39416,0.1673,2
0.30632,0.82048,0.36883,0.32117,0.43287,0.028902,0.29387,0.43838,0.39273,0.42144,0.52182,0.47305,0.60633,0.63671,0.64716,0.62581,0.67379,0.5856,0.77563,0.39051,0.57668,3
0.60577,0.1108,0.32511,0.57456,0.33968,0.34778,0.39487,0.3706,0.39362,0.36412,0.44687,0.55666,0.64688,0.71902,0.84043,0.53825,0.66602,0.6177,0.6344,0.60462,0.42839,1
0.43819,0.34362,0.55942,0.54223,0.36974,0.49518,0.45199,0.64261,0.67199,0.6518,0.59583,0.58526,0.60633,0.52791,0.47872,0.43963,0.26893,0.46401,0.37016,0.54258,0.58428,2
0.42033,0.4446,0.4148,0.23149,0.18938,0.34778,0.43957,0.41725,0.30053,0.50637,0.61101,0.60836,0.68249,0.8439,0.51596,0.40829,0.45049,0.40564,0.38155,0.33212,0.46008,3
0.375,0.46143,0.37668,0.42544,0.36573,0.16859,0.56291,0.72007,0.6711,0.43206,0.60531,0.57646,0.58457,0.44276,0.38387,0.40276,0.2932,0.46401,0.57403,0.3528,0.76553,2
0.59203,0.75175,0.46076,0.49948,0.29559,0.40366,0.24007,0.35123,0.50975,0.1189,0.37002,0.53575,0.52028,0.67077,0.59043,0.44516,0.60777,0.54767,0.69704,0.62895,0.44994,1
0.67033,0.51192,0.4787,0.39208,0.60621,0.76686,0.71689,0.6743,0.74557,0.6104,0.45446,0.70297,0.3452,0.5298,0.28546,0.24055,0.4,0.39397,0.46128,0.43187,0.53866,2
0.35027,0.45722,0.65247,0.33472,0.37575,0.158,0.18626,0.45246,0.22961,0.27389,0.36243,0.57426,0.62809,0.46452,0.90426,0.63226,0.6932,0.43288,0.74146,0.61192,0.47655,3
0.45604,0.47546,0.56839,0.48592,0.73547,0.45087,0.45033,0.71479,0.68617,0.47346,0.40987,0.35644,0.36103,0.4702,0.35727,0.33733,0.34951,0.46206,0.29271,0.57786,0.46261,2
0.38324,0.30715,0.56614,0.31491,0.53006,0.36802,0.28642,0.58187,0.66135,0.56157,0.49905,0.55336,0.66864,0.44276,0.40248,0.35668,0.37961,0.5749,0.20387,0.41484,0.23954,2
0.54258,0.33661,0.31278,0.41919,0.37776,0.17919,0.33278,0.28785,0.16489,0.34501,0.29127,0.53575,0.70524,0.71429,0.6445,0.82396,0.65728,0.73249,0.459,0.47445,0.48035,3
0.54808,0.14586,0.50897,0.41814,0.48697,0.25145,0.43212,0.56074,0.55585,0.50425,0.69639,0.75688,0.62018,0.65184,0.44947,0.49585,0.41553,0.53988,0.54897,0.60949,0.49176,3
0.50412,0.50351,0.46076,0.30553,0.27455,0.32563,0.40646,0.60299,0.70035,0.59448,0.6575,0.76128,0.54698,0.57427,0.375,0.43134,0.29903,0.24416,0.55353,0.57664,0.53485,3
0.24863,0.43198,0.33857,0.47341,0.52305,0.52601,0.57036,0.4912,0.47074,0.35775,0.44307,0.19252,0.43027,0.42668,0.55053,0.44793,0.44175,0.72374,0.55239,0.54866,0.69582,1
0.3489,0.78962,0.70404,0.60271,0.46593,0.74855,0.76573,0.61268,0.57004,0.52335,0.20683,0.38614,0.50247,0.5421,0.39716,0.22949,0.2699,0.39202,0.57517,0.51703,0.59949,2
0.4217,0.57784,0.59529,0.5829,0.70441,0.57418,0.66142,0.48063,0.62057,0.35563,0.17837,0.026403,0.25519,0.5298,0.63121,0.43502,0.39709,0.607,0.44419,0.49757,0.86946,1
0.46291,0.4446,0.36323,0.49426,0.37776,0.37283,0.41474,0.46479,0.40426,0.32803,0.48861,0.59626,0.58754,0.54683,0.71454,0.58249,0.7068,0.65856,0.5467,0.33942,0.57034,1
0.49863,0.42777,0.72085,0.42127,0.77956,0.64355,0.5894,0.64965,0.46365,0.2983,0.14991,0.27283,0.51039,0.38221,0.45479,0.32258,0.44466,0.42121,0.50114,0.47567,0.69708,1
0.40385,0.61992,0.77915,0.57351,0.63427,0.50963,0.7053,0.75968,0.65869,0.29512,0.29127,0.50605,0.30663,0.45317,0.18262,0.51613,0.3932,0.5,0.42825,0.56569,0.17617,1
0.53022,0.47826,0.42601,0.55787,0.46293,0.31888,0.28146,0.37148,0.43351,0.34501,0.32827,0.46205,0.57369,0.78335,0.68794,0.86728,0.73107,0.64105,0.7221,0.6472,0.34981,3
0.61126,0.70968,0.60314,0.62878,0.43487,0.54913,0.70613,0.65757,0.58865,0.57537,0.537,0.58416,0.66568,0.45222,0.38121,0.32627,0.42039,0.42412,0.41913,0.44647,0.68061,2
0.34203,0.35624,0.5,0.5683,0.66533,0.43738,0.47103,0.63556,0.56649,0.30786,0.61385,0.60506,0.48863,0.36708,0.54876,0.50968,0.6699,0.57782,0.40433,0.72384,0.28264,1
0.32555,0.49229,0.55717,0.67987,0.6483,0.79191,0.5505,0.62588,0.51596,0.55732,0.41556,0.39604,0.22651,0.29423,0.22961,0.40829,0.37184,0.44553,0.46241,0.54015,0.31305,1
0.37225,0.47265,0.78139,0.72367,0.53808,0.55684,0.71275,0.60475,0.53103,0.73248,0.31499,0.60396,0.3541,0.16178,0.18085,0.24147,0.11942,0.32296,0.35421,0.46959,0.47022,2
0.33104,0.59046,0.58632,0.31804,0.52305,0.27071,0.33444,0.3838,0.37057,0.30786,0.42694,0.54455,0.61622,0.66887,0.5523,0.5318,0.66311,0.47374,0.38952,0.64477,0.13688,3
0.55357,0.31276,0.42265,0.49426,0.4479,0.36705,0.36175,0.42694,0.23316,0.38854,0.31973,0.43894,0.47478,0.56859,0.71365,0.63779,0.8767,0.73054,0.66856,0.55718,0.20532,1
0.24863,0.4432,0.51345,0.58394,0.29659,0.37669,0.28063,0.4331,0.21809,0.34501,0.25996,0.46865,0.67854,0.69442,0.5727,0.86267,0.50291,0.59241,0.69932,0.44039,0.40938,1
0.7706,0.51893,0.78924,0.58707,0.35471,0.53565,0.55877,0.72623,0.77394,0.68471,0.59393,0.66667,0.59644,0.48912,0.32535,0.33641,0.27184,0.38424,0.63326,0.28102,0.218,2
0.34066,0.4979,0.56278,0.59958,0.48898,0.59345,0.63079,0.75528,0.57624,0.63907,0.51233,0.34983,0.52226,0.30464,0.125,0.38618,0.28835,0.23054,0.41002,0.37226,0.40431,2
0.50412,0.38429,0.45067,0.35349,0.33968,0.26782,0.33361,0.60827,0.5,0.64437,0.69355,0.57756,0.59941,0.6632,0.49645,0.43318,0.41845,0.52043,0.62756,0.56813,0.39417,3
0.27885,0.49509,0.45628,0.5829,0.52806,0.3921,0.52483,0.60651,0.72074,0.62527,0.67742,0.76238,0.59644,0.6036,0.35284,0.3106,0.33204,0.55837,0.4328,0.40633,0.52978,2
0.36538,0.55119,0.52242,0.80396,0.65531,0.73314,0.62914,0.63204,0.65337,0.42251,0.52657,0.26513,0.36301,0.40303,0.32181,0.24793,0.37961,0.29767,0.53075,0.2944,0.52218,1
0.59203,0.71669,0.74664,0.73201,0.69038,0.79961,0.84768,0.57923,0.69681,0.56051,0.37856,0.23322,0.30366,0.30558,0.18174,0.42949,0.19126,0.36965,0.38155,0.4562,0.47909,2
0.49725,0.47546,0.55605,0.37539,0.29559,0.29961,0.29719,0.26937,0.41135,0.28769,0.40797,0.45215,0.7814,0.63387,0.82447,0.67281,0.67476,0.61187,0.52961,0.36131,0.75792,3
0.52885,0.446,0.47197,0.58916,0.46393,0.49326,0.63907,0.64085,0.70833,0.63482,0.64326,0.56326,0.64491,0.55724,0.38298,0.25438,0.19029,0.29961,0.37813,0.37713,0.59823,2
0.49588,0.36466,0.64462,0.86236,0.75251,0.85742,0.71854,0.7993,0.6055,0.58386,0.44592,0.46205,0.44906,0.29896,0.23936,0.31613,0.45825,0.44553,0.29727,0.5073,0.56147,2
0.46703,0.51473,0.54484,0.4609,0.66934,0.57225,0.62914,0.29665,0.47074,0.35775,0.3074,0.48955,0.41246,0.30937,0.37057,0.42028,0.54563,0.48444,0.53303,0.53893,0.5564,1
0.13874,0.41935,0.42377,0.39833,0.36473,0.24277,0.30795,0.47711,0.26596,0.57856,0.43833,0.38394,0.56182,0.75875,0.63032,0.57972,0.65146,0.6858,0.62756,0.56204,0.52725,3
0.22802,0.3885,0.64126,0.37748,0.57014,0.22736,0.40894,0.2544,0.31383,0.30786,0.29032,0.45875,0.55391,0.73888,0.7695,0.71982,0.74563,0.57588,0.53417,0.60949,0.24081,1
0.77335,0.69144,0.75673,0.57769,0.74749,0.6763,0.6755,0.71479,0.59131,0.65499,0.44782,0.41474,0.096934,0.22611,0.18706,0.37143,0.37379,0.23249,0.51253,0.50243,0.40177,2
0.52198,0.50491,0.83296,0.70073,0.5992,0.7736,0.84437,0.79049,0.47961,0.49151,0.31309,0.28933,0.32344,0.11353,0.33865,0.40645,0.37961,0.58171,0.40319,0.44039,0.58682,2
0.66209,0.53156,0.57848,0.48905,0.28156,0.1975,0.1548,0.28257,0.28546,0.21125,0.36622,0.44444,0.45302,0.71902,0.53989,0.6765,0.64175,0.71887,0.52733,0.8382,0.37136,1
0.46429,0.56101,0.47982,0.42231,0.30261,0.56551,0.43295,0.61796,0.76418,0.52442,0.61575,0.59186,0.5549,0.57994,0.15426,0.41014,0.38738,0.32198,0.42597,0.25061,0.57414,3
0.26511,0.41234,0.57399,0.65381,0.62725,0.5578,0.46772,0.56778,0.55408,0.6603,0.70209,0.52475,0.67359,0.33207,0.24379,0.27189,0.36602,0.44553,0.61048,0.34915,0.39797,2
0.65522,0.38149,0.40695,0.36705,0.30461,0.32274,0.43791,0.45423,0.59574,0.60403,0.8482,0.60066,0.63403,0.6036,0.46277,0.42212,0.47573,0.40661,0.55239,0.36375,0.40811,3
0.46703,0.67041,0.4148,0.62044,0.23747,0.36802,0.35596,0.44982,0.47872,0.7155,0.56167,0.50275,0.80317,0.73321,0.59309,0.3576,0.45631,0.55447,0.40661,0.56813,0.46008,3
0.48901,0.49649,0.53027,0.66423,0.6012,0.68882,0.69702,0.66461,0.75532,0.66879,0.36907,0.38834,0.19387,0.29234,0.27216,0.47373,0.29029,0.50973,0.38838,0.29075,0.56401,1
0.49038,0.46704,0.71637,0.21168,0.60721,0.56358,0.36507,0.57306,0.35727,0.60934,0.37951,0.25303,0.47181,0.55061,0.43972,0.65899,0.54369,0.39397,0.29841,0.23723,0.54753,1
0.44368,0.37588,0.44955,0.47654,0.42986,0.57418,0.49752,0.65317,0.52748,0.59023,0.46964,0.57096,0.40455,0.36991,0.39805,0.30783,0.37379,0.30447,0.26993,0.5292,0.17617,2
0.32555,0.58485,0.58857,0.49114,0.74148,0.68593,0.54967,0.47623,0.57535,0.48938,0.22201,0.23102,0.46884,0.42384,0.51241,0.37696,0.54078,0.73833,0.34738,0.6837,0.31179,1
0.48352,0.6129,0.30381,0.28989,0.38978,0.27457,0.4553,0.44102,0.3422,0.54034,0.28558,0.62596,0.54896,0.63292,0.50089,0.55484,0.52039,0.75097,0.59453,0.40633,0.53105,3
0.46291,0.30154,0.36771,0.32847,0.33768,0.38343,0.3303,0.55458,0.70301,0.54352,0.72106,0.58966,0.5816,0.49007,0.57624,0.56866,0.56699,0.56226,0.418,0.39538,0.56401,3
0.51648,0.53717,0.39574,0.3879,0.33467,0.31214,0.24421,0.58451,0.36702,0.37155,0.53036,0.54785,0.59248,0.59224,0.43174,0.74101,0.58447,0.48152,0.72551,0.44404,0.60456,3
0.21703,0.71388,0.71637,0.56934,0.58717,0.29576,0.49503,0.59595,0.75798,0.69108,0.59108,0.87679,0.58754,0.46736,0.5195,0.57051,0.37476,0.38619,0.18223,0.57299,0.37896,2
0.61126,0.51753,0.47534,0.38478,0.36573,0.43834,0.20695,0.5,0.45035,0.55732,0.59583,0.72057,0.52423,0.53548,0.51773,0.66175,0.73689,0.5642,0.58884,0.39051,0.51077,3
0.45192,0.51893,0.72309,0.50991,0.6483,0.42004,0.52897,0.70158,0.75,0.69321,0.52467,0.43454,0.65381,0.15137,0.36968,0.22028,0.31262,0.4465,0.47722,0.31387,0.49683,2
0.38187,0.41935,0.56054,0.52033,0.48798,0.45761,0.53146,0.61972,0.57358,0.51062,0.30835,0.57756,0.46983,0.63671,0.49823,0.38249,0.41845,0.57977,0.40661,0.37226,0.36755,1
0.36126,0.63394,0.70179,0.77789,0.68337,0.59538,0.83609,0.6294,0.48493,0.45648,0.35199,0.49945,0.39565,0.30842,0.36082,0.33088,0.52233,0.50097,0.66059,0.11436,0.61597,1
0.53022,0.51753,0.49664,0.65902,0.62826,0.75241,0.66556,0.84155,0.71543,0.74204,0.39943,0.34213,0.46686,0.386,0.23404,0.4424,0.26117,0.40953,0.45103,0.20195,0.34474,2
0.63462,0.53156,0.3991,0.43483,0.26253,0.48651,0.38825,0.5713,0.75975,0.82378,0.64801,0.72057,0.71909,0.51372,0.35816,0.31336,0.4233,0.34728,0.30182,0.56934,0.42079,2
0.65385,0.46283,0.56054,0.54327,0.55611,0.23314,0.7053,0.68662,0.73138,0.49894,0.71727,0.69857,0.5549,0.50142,0.49911,0.33733,0.43786,0.46012,0.64579,0.59732,0.44106,2
0.21291,0.78541,0.51121,0.67049,0.62224,0.28613,0.49089,0.48856,0.69947,0.63588,0.56926,0.48405,0.56973,0.19962,0.23316,0.37604,0.10388,0.3249,0.25171,0.22506,0.65779,2
0.31044,0.4979,0.79372,0.55579,0.7495,0.63198,0.73013,0.59331,0.65957,0.3811,0.46205,0.22662,0.36103,0.30558,0.3555,0.39631,0.30874,0.49903,0.29043,0.5073,0.41952,1
0.64698,0.51473,0.35538,0.42023,0.47094,0.50289,0.37252,0.27553,0.40869,0.33121,0.1167,0.32123,0.47676,0.67739,0.6977,0.50876,0.56505,0.67704,0.59453,0.46107,0.63878,1
0.72253,0.6087,0.55157,0.49948,0.60721,0.6657,0.50993,0.71127,0.58245,0.6242,0.44877,0.56766,0.49753,0.44087,0.38741,0.34562,0.39417,0.38716,0.47494,0.60584,0.63245,2
0.30357,0.3885,0.40583,0.35141,0.33968,0.28902,0.17881,0.45423,0.55142,0.61465,0.62429,0.60286,0.72008,0.45033,0.43262,0.51429,0.41748,0.52529,0.6082,0.51582,0.46134,3
0.46016,0.61571,0.55493,0.37643,0.2986,0.18882,0.26821,0.26673,0.45567,0.35669,0.26755,0.46095,0.65282,0.67928,0.66223,0.65622,0.65922,0.71887,0.61731,0.809,0.63245,3
0.29808,0.36746,0.35426,0.28571,0.20842,0.16089,0.43874,0.55986,0.42287,0.66985,0.60247,0.80308,0.44115,0.5894,0.39894,0.42581,0.54757,0.66537,0.58087,0.4708,0.87579,3
0.39698,0.60449,0.34865,0.45673,0.56112,0.48555,0.43295,0.46039,0.36082,0.51805,0.36812,0.28053,0.69733,0.67455,0.58245,0.59724,0.55534,0.61965,0.49317,0.64477,0.73891,1
0.55082,0.41374,0.74664,0.57664,0.68938,0.56069,0.55629,0.72359,0.63652,0.55308,0.44782,0.64906,0.39565,0.59603,0.35372,0.20184,0.38058,0.48541,0.19134,0.48905,0.62104,2
0.29258,0.59327,0.32511,0.20751,0.21242,0.31888,0.40811,0.41901,0.31649,0.44586,0.4962,0.65677,0.63106,0.70672,0.72252,0.63687,0.77476,0.71109,0.51595,0.37713,0.43853,3
0.50549,0.42216,0.54036,0.35975,0.32966,0.27071,0.30298,0.52377,0.39894,0.4087,0.55028,0.48075,0.88328,0.75497,0.62766,0.6553,0.40777,0.65953,0.48292,0.67397,0.43726,3
0.41621,0.47125,0.51794,0.26382,0.30862,0.24855,0.39818,0.48944,0.31472,0.47665,0.6186,0.55336,0.64985,0.54021,0.63209,0.75668,0.65146,0.69942,0.56264,0.6253,0.5526,3
0.66484,0.55961,0.42601,0.59645,0.64529,0.69942,0.78974,0.68398,0.76418,0.83546,0.45066,0.23322,0.23046,0.3141,0.25177,0.27558,0.3233,0.33755,0.65945,0.47932,0.46895,2
0.52747,0.6676,0.61883,0.4536,0.3487,0.39017,0.54967,0.46039,0.47606,0.21125,0.24194,0.30693,0.70425,0.63765,0.63564,0.6977,0.63301,0.6177,0.52847,0.43066,0.38276,1
0.5206,0.36886,0.59865,0.60167,0.56713,0.44509,0.63079,0.78785,0.66844,0.69639,0.38425,0.64136,0.51731,0.46641,0.27837,0.37143,0.27961,0.50195,0.57403,0.46959,0.43346,2
0.40797,0.32539,0.42713,0.49322,0.35271,0.27553,0.33526,0.72359,0.63564,0.7293,0.63947,0.79318,0.48961,0.70672,0.53457,0.353,0.52816,0.47957,0.42255,0.72749,0.43599,3
0.46841,0.50631,0.50897,0.23253,0.35671,0.40173,0.53394,0.55458,0.59574,0.77495,0.82922,0.62046,0.67755,0.62819,0.36259,0.37327,0.37282,0.42121,0.36788,0.42214,0.39037,2
0.4794,0.23142,0.5583,0.36184,0.35671,0.21484,0.053808,0.32746,0.45745,0.33546,0.3871,0.69967,0.64886,0.72469,0.75798,0.67558,0.66117,0.67121,0.5,0.57786,0.64766,3
0.5,0.41094,0.36883,0.38165,0.32766,0.17245,0.26242,0.47095,0.25089,0.35138,0.14137,0.59076,0.77349,0.86471,0.96099,0.68479,0.57961,0.58074,0.63781,0.691,0.43853,3
0.4739,0.35344,0.59081,0.60792,0.61423,0.47206,0.6606,0.73327,0.64539,0.53185,0.57021,0.38174,0.44708,0.40776,0.34131,0.3235,0.19515,0.35506,0.37016,0.45377,0.41445,2
0.53022,0.69285,0.59417,0.4463,0.34569,0.14162,0.29884,0.41813,0.33954,0.61783,0.43074,0.53795,0.55391,0.58467,0.5266,0.69862,0.77184,0.60992,0.57517,0.57664,0.6033,3
0.43269,0.65077,0.3296,0.46507,0.34669,0.52987,0.2649,0.38468,0.50443,0.57643,0.48197,0.80528,0.80119,0.46358,0.62411,0.45991,0.68447,0.60311,0.4328,0.49513,0.68821,3
0.38874,0.39832,0.54709,0.48905,0.47695,0.52601,0.60348,0.60739,0.50443,0.30786,0.30266,0.075908,0.3907,0.56008,0.50887,0.39263,0.56505,0.6284,0.52506,0.26642,0.2218,1
0.31181,0.5021,0.50561,0.49531,0.502,0.30636,0.44205,0.60123,0.72252,0.60191,0.62998,0.65787,0.84273,0.50615,0.41135,0.52719,0.46796,0.52335,0.41458,0.61557,0.65779,3
0.34753,0.65358,0.7657,0.48592,0.4479,0.51734,0.75331,0.73856,0.82801,0.63694,0.42789,0.43014,0.55885,0.29801,0.023936,0.35023,0.3767,0.39786,0.37472,0.48783,0.71229,2
0.68956,0.48668,0.69507,0.58394,0.46293,0.50385,0.45033,0.64789,0.46897,0.3259,0.46205,0.23652,0.42433,0.58089,0.48493,0.64055,0.61359,0.56615,0.45444,0.47932,0.57795,1
0.33654,0.51192,0.46076,0.53285,0.46192,0.29576,0.36672,0.5044,0.16223,0.23779,0.35009,0.62816,0.59545,0.47209,0.73227,0.70783,0.75825,0.56907,0.7836,0.41119,0.48796,1
0.61401,0.52034,0.7657,0.44421,0.9008,0.68208,0.67798,0.88204,0.5195,0.61146,0.33112,0.40594,0.36004,0.36235,0.30674,0.20184,0.24466,0.3823,0.26765,0.6253,0.54119,2
0.43819,0.43759,0.49327,0.71637,0.68537,0.53276,0.55795,0.72975,0.53989,0.7707,0.40512,0.82728,0.39268,0.35951,0.29344,0.37788,0.53883,0.38521,0.52278,0.61679,0.38023,2
0.58379,0.41515,0.51009,0.50469,0.32966,0.35453,0.44619,0.40493,0.57004,0.45966,0.75047,0.81628,0.66172,0.61968,0.36259,0.39908,0.28155,0.23735,0.39977,0.3382,0.40177,3
0.31868,0.64516,0.61659,0.47237,0.78357,0.50193,0.63576,0.48856,0.59397,0.73248,0.8093,0.60616,0.60831,0.46074,0.38564,0.4,0.42816,0.40467,0.52278,0.51825,0.29404,2
0.81593,0.68443,0.4787,0.45673,0.37776,0.53468,0.48096,0.44806,0.27394,0.37686,0.40133,0.33113,0.51929,0.61306,0.50975,0.647,0.45922,0.55156,0.64123,0.42944,0.35868,1
0.5261,0.41795,0.69731,0.60792,0.44389,0.55684,0.75166,0.6963,0.68706,0.63482,0.56167,0.37624,0.45302,0.3141,0.4477,0.3576,0.37282,0.31031,0.64579,0.60949,0.44233,2
0.34478,0.62272,0.8509,0.57351,0.67836,0.62717,0.63742,0.55282,0.62145,0.42357,0.32258,0.39054,0.58655,0.33964,0.47872,0.647,0.52039,0.59047,0.33144,0.57178,0.5488,1
0.71291,0.34923,0.48655,0.38269,0.5501,0.42004,0.41308,0.65933,0.58333,0.74522,0.74099,0.50055,0.81998,0.63103,0.43706,0.45899,0.40971,0.38327,0.31549,0.33577,0.42966,3
0.43956,0.75736,0.63677,0.61001,0.51202,0.45183,0.70778,0.69894,0.61879,0.46921,0.46679,0.38834,0.50643,0.28761,0.24113,0.27005,0.44369,0.44261,0.28588,0.70803,0.52091,2
