0.22253,0.56101,0.60762,0.78102,0.81964,0.62909,0.68295,0.58979,0.58333,0.46178,0.37666,0.32893,0.2542,0.34626,0.28014,0.34378,0.51553,0.37257,0.43394,0.55109,0.3346,1
0.24863,0.39411,0.56054,0.4025,0.22846,0.53661,0.52401,0.60915,0.60195,0.7431,0.65275,0.55996,0.59347,0.67928,0.44415,0.353,0.23689,0.37451,0.49431,0.40268,0.51838,2
0.44231,0.40112,0.74552,0.52242,0.60521,0.47303,0.47103,0.40669,0.54344,0.52654,0.40892,0.66447,0.48961,0.43992,0.38652,0.31429,0.33786,0.38813,0.24829,0.382,0.34601,2
0.32692,0.48107,0.50897,0.2586,0.20541,0.34586,0.50745,0.50352,0.58777,0.41614,0.48387,0.78108,0.62216,0.52507,0.41135,0.4894,0.61359,0.50875,0.48975,0.60584,0.31686,3
0.4533,0.4979,0.60538,0.64859,0.67134,0.7447,0.65315,0.63644,0.6578,0.40764,0.47343,0.33773,0.30267,0.34153,0.24113,0.38065,0.30388,0.33755,0.16515,0.45377,0.51584,2
0.31456,0.53857,0.59305,0.56621,0.66232,0.80058,0.48262,0.68222,0.61968,0.41932,0.29602,0.43454,0.28882,0.36613,0.40071,0.29217,0.42427,0.18774,0.4533,0.42214,0.4474,1
0.63599,0.39271,0.64574,0.73514,0.60822,0.47495,0.73262,0.71743,0.73316,0.68259,0.52751,0.71067,0.49852,0.53832,0.27837,0.3106,0.29126,0.25097,0.26993,0.28589,0.48162,2
0.54533,0.59046,0.44283,0.56309,0.2515,0.27938,0.33526,0.33803,0.43085,0.36306,0.36148,0.74697,0.64491,0.51183,0.7695,0.63318,0.58447,0.56031,0.55809,0.54015,0.40684,3
0.69093,0.20477,0.58296,0.38478,0.62625,0.32659,0.39238,0.2993,0.34397,0.46072,0.26565,0.64356,0.70129,0.71902,0.65869,0.66083,0.71748,0.8035,0.67882,0.27372,0.63752,3
0.6511,0.53156,0.57848,0.62565,0.58216,0.50963,0.58444,0.67694,0.73759,0.61783,0.63852,0.53025,0.36103,0.49101,0.54876,0.2682,0.1932,0.3142,0.46355,0.36253,0.51077,2
0.33516,0.60589,0.30381,0.41919,0.41984,0.35838,0.51738,0.59243,0.5656,0.56051,0.49241,0.83278,0.94263,0.77294,0.43972,0.28756,0.35631,0.57782,0.42938,0.45012,0.66793,3
0.49038,0.52735,0.55157,0.5464,0.42786,0.39788,0.53228,0.5537,0.66844,0.76008,0.67552,0.63586,0.61029,0.61779,0.62234,0.26083,0.2699,0.31712,0.40205,0.30414,0.5564,2
0.18956,0.39832,0.54709,0.60792,0.51202,0.52505,0.46275,0.55458,0.69858,0.40552,0.29791,0.38394,0.49951,0.46452,0.45479,0.34747,0.4835,0.61576,0.5205,0.63869,0.42459,1
0.28571,0.44881,0.55493,0.28259,0.32265,0.48748,0.24007,0.48592,0.40337,0.23142,0.4981,0.50385,0.70425,0.74929,0.47784,0.57696,0.71942,0.64105,0.53189,0.4854,0.38023,3
0.35714,0.72651,0.4417,0.40355,0.35371,0.25434,0.39321,0.21831,0.23848,0.45648,0.30266,0.42354,0.55391,0.58751,0.8227,0.82028,0.76505,0.77043,0.69818,0.40511,0.6109,3
0.58654,0.41655,0.38341,0.40042,0.23046,0.32755,0.44619,0.4331,0.41135,0.54352,0.41461,0.71837,0.65381,0.48723,0.51152,0.38433,0.50291,0.50681,0.47153,0.46107,0.57795,3
0.48489,0.90182,0.67377,0.55474,0.55812,0.72351,0.69288,0.55986,0.50887,0.43206,0.25047,0.37404,0.24629,0.35099,0.26241,0.35576,0.31359,0.36868,0.24943,0.40389,0.34221,1
0.58516,0.67602,0.4361,0.41502,0.48397,0.32466,0.18212,0.4868,0.54876,0.48938,0.4649,0.53135,0.58754,0.77294,0.59131,0.63687,0.63689,0.53599,0.67768,0.66788,0.59569,3
0.63874,0.61992,0.57735,0.45047,0.69739,0.59345,0.7293,0.75792,0.69504,0.49575,0.41746,0.29373,0.273,0.29234,0.22429,0.29954,0.44078,0.32879,0.25285,0.33577,0.53232,2
0.4533,0.51192,0.39238,0.39416,0.37876,0.44123,0.54139,0.71567,0.79521,0.55096,0.46964,0.66447,0.4451,0.50331,0.38032,0.32995,0.27476,0.27821,0.27221,0.54136,0.55513,2
0.58379,0.66339,0.68049,0.65381,0.6984,0.39114,0.71772,0.69894,0.47784,0.44798,0.36528,0.46315,0.48269,0.52318,0.29876,0.41567,0.55631,0.4037,0.30524,0.53528,0.32319,1
0.76923,0.51473,0.41368,0.2878,0.34369,0.22736,0.61258,0.56866,0.44149,0.79512,0.69355,0.66227,0.68546,0.51277,0.48493,0.40461,0.36796,0.6216,0.43622,0.54745,0.43093,3
0.40797,0.54558,0.95852,0.82377,0.502,0.57418,0.77152,0.63556,0.46454,0.47346,0.40987,0.30693,0.41048,0.34816,0.46188,0.42949,0.38932,0.43482,0.60023,0.49635,0.39797,1
0.47115,0.45442,0.54709,0.55787,0.2024,0.27746,0.33278,0.53873,0.60372,0.71125,0.58444,0.74807,0.61622,0.59886,0.57979,0.33825,0.20097,0.32198,0.29613,0.28467,0.42966,2
0.68269,0.17111,0.32511,0.47132,0.47495,0.35838,0.51159,0.76408,0.57535,0.73248,0.52751,0.61276,0.64392,0.38127,0.26507,0.073733,0.53981,0.46693,0.4328,0.57178,0.5602,2
0.44643,0.34081,0.53475,0.32013,0.26754,0.32177,0.3005,0.55722,0.49645,0.69745,0.70683,0.67547,0.69931,0.70104,0.59131,0.73825,0.66019,0.53794,0.51708,0.45134,0.25349,3
0.51236,0.61851,0.71525,0.69552,0.61423,0.5395,0.71772,0.66197,0.50709,0.42569,0.27135,0.46095,0.41543,0.386,0.33422,0.53548,0.43689,0.51946,0.79727,0.44526,0.78074,1
0.40385,0.26087,0.6648,0.44004,0.5982,0.45568,0.51904,0.48504,0.41755,0.37473,0.43738,0.48955,0.65579,0.7228,0.37145,0.51705,0.55534,0.43093,0.43622,0.4562,0.28897,1
0.2239,0.5554,0.55493,0.65068,0.50501,0.59152,0.46358,0.53697,0.41667,0.45541,0.25237,0.44444,0.51533,0.7105,0.56294,0.59263,0.52524,0.76167,0.33485,0.49148,0.30798,1
0.55907,0.67041,0.713,0.56726,0.81663,0.55491,0.54387,0.77817,0.52571,0.31529,0.29791,0.31243,0.46785,0.40303,0.50532,0.41198,0.50874,0.65564,0.32118,0.27129,0.25349,1
0.38324,0.3324,0.66704,0.35558,0.16433,0.25337,0.40646,0.2632,0.2828,0.47665,0.64231,0.74697,0.5272,0.7228,0.61259,0.68111,0.70291,0.62549,0.61845,0.8017,0.30165,3
0.47115,0.67181,0.88117,0.26486,0.55411,0.63584,0.55877,0.95335,0.54078,0.41401,0.18691,0.49395,0.38675,0.52886,0.34043,0.3106,0.36699,0.32588,0.31777,0.42092,0.54119,2
0.44231,0.41515,0.67601,0.2951,0.3978,0.48555,0.58692,0.66637,0.74025,0.83227,0.67552,0.62706,0.42532,0.48723,0.36525,0.38341,0.32816,0.5749,0.36105,0.15693,0.47655,2
0.26648,0.23703,0.52354,0.42544,0.42685,0.45761,0.44454,0.53345,0.75177,0.98938,0.80076,0.77998,0.64787,0.56291,0.22961,0.29954,0.22233,0.35409,0.37585,0.27981,0.40051,2
0.51511,0.32118,0.48655,0.46403,0.41182,0.3738,0.38825,0.53609,0.5594,0.77389,0.65844,0.73377,0.62018,0.45412,0.44415,0.41198,0.29126,0.49222,0.29954,0.618,0.4512,3
0.47665,0.4432,0.63117,0.3952,0.43888,0.58574,0.54222,0.53697,0.45567,0.33015,0.48008,0.61166,0.46588,0.41722,0.59043,0.42673,0.25049,0.57977,0.41458,0.42092,0.35234,1
0.48626,0.59187,0.4574,0.65381,0.23948,0.40173,0.49834,0.55634,0.70301,0.76858,0.57685,0.67877,0.64194,0.48628,0.45479,0.3788,0.57087,0.37451,0.19818,0.35766,0.6147,2
0.26648,0.21459,0.60314,0.20647,0.61523,0.47495,0.42136,0.6787,0.68883,0.64756,0.71063,0.35424,0.68645,0.6632,0.43794,0.3235,0.40485,0.38035,0.23918,0.59611,0.2725,2
0.4217,0.36746,0.51233,0.48071,0.502,0.5684,0.56291,0.60739,0.74025,0.54034,0.35484,0.70077,0.36993,0.43141,0.38121,0.40092,0.32233,0.30253,0.55467,0.39416,0.47022,2
0.19231,0.40673,0.4417,0.52555,0.40681,0.27746,0.20778,0.34067,0.45833,0.71125,0.3833,0.73487,0.67755,0.5052,0.48138,0.66175,0.41553,0.71498,0.50228,0.27372,0.68695,3
0.6978,0.76858,0.6917,0.55162,0.63126,0.83911,0.7856,0.8081,0.58688,0.65499,0.51423,0.37954,0.44214,0.3368,0.21011,0.45069,0.3767,0.66829,0.42938,0.59367,0.23954,2
0.22665,0.79383,0.51233,0.67466,0.67335,0.52505,0.6043,0.5493,0.61702,0.60085,0.70683,0.60616,0.40059,0.35572,0.36702,0.45161,0.3466,0.41634,0.18451,0.42336,0.31559,2
0.41758,0.43759,0.47646,0.4755,0.78958,0.62813,0.77483,0.73856,0.52039,0.70701,0.52657,0.33223,0.50841,0.30747,0.29433,0.37972,0.18641,0.42412,0.3451,0.42457,0.32446,2
0.36813,0.54278,0.52242,0.5537,0.40982,0.46821,0.50745,0.4463,0.36436,0.24628,0.28178,0.24642,0.45005,0.56481,0.59574,0.61659,0.64854,0.51654,0.42711,0.53893,0.47909,1
0.48901,0.52034,0.4787,0.40772,0.53808,0.42197,0.18791,0.56162,0.47872,0.28238,0.50095,0.41254,0.60732,0.69253,0.66312,0.73825,0.55049,0.53016,0.46469,0.44404,0.46388,3
0.34478,0.48668,0.60202,0.39312,0.43287,0.40655,0.26987,0.53433,0.33865,0.52972,0.29127,0.43894,0.5549,0.72942,0.66312,0.59539,0.7767,0.80253,0.70159,0.51825,0.50317,1
0.54121,0.67181,0.6009,0.53389,0.76052,0.82755,0.68543,0.64701,0.65957,0.59979,0.43074,0.34323,0.27794,0.26963,0.22518,0.098618,0.47184,0.63424,0.40319,0.42822,0.49937,1
0.77747,0.58766,0.45628,0.48071,0.27555,0.32659,0.4048,0.38644,0.43972,0.48408,0.55503,0.54235,0.67557,0.66131,0.60461,0.57419,0.71165,0.53113,0.50911,0.59489,0.7275,3
0.58929,0.39832,0.56166,0.29197,0.3497,0.36898,0.53146,0.60299,0.54255,0.65499,0.51328,0.57536,0.7636,0.57143,0.45922,0.4424,0.51359,0.70817,0.62301,0.44404,0.56274,3
0.50687,0.41234,0.60426,0.48697,0.54709,0.59634,0.54884,0.62852,0.71099,0.77282,0.67837,0.41584,0.47577,0.49669,0.53723,0.38894,0.40194,0.34144,0.3508,0.65693,0.43093,2
0.37225,0.43478,0.54372,0.45673,0.39479,0.21676,0.38742,0.23151,0.32801,0.34395,0.44592,0.58086,0.59941,0.62819,0.77128,0.65253,0.65728,0.75486,0.30979,0.54623,0.40431,1
0.42445,0.48387,0.72646,0.76434,0.57214,0.80829,0.67053,0.72359,0.65514,0.58386,0.47723,0.38834,0.53314,0.20057,0.25,0.41659,0.34757,0.49027,0.48405,0.58881,0.73638,2
0.28571,0.55961,0.26457,0.561,0.32766,0.26301,0.42881,0.56954,0.73936,0.60191,0.79032,0.65127,0.5094,0.58657,0.3227,0.42028,0.46796,0.52529,0.36446,0.55353,0.25856,3
0.61264,0.20056,0.61099,0.57769,0.54208,0.45954,0.2856,0.52465,0.41401,0.36837,0.47059,0.46205,0.43818,0.74834,0.70301,0.53733,0.67864,0.48054,0.54442,0.45985,0.39417,1
0.64835,0.33941,0.57175,0.47132,0.32966,0.32563,0.15646,0.23856,0.46631,0.45223,0.1945,0.53685,0.85559,0.64806,0.72695,0.57788,0.58252,0.53599,0.49658,0.71533,0.66667,3
0.58791,0.21599,0.52018,0.34098,0.21042,0.38536,0.47765,0.38908,0.61348,0.6327,0.49526,0.65347,0.63106,0.56859,0.52394,0.43134,0.66311,0.6323,0.43508,0.60219,0.44613,3
0.39148,0.554,0.68274,0.70282,0.89279,0.91618,0.83858,0.91461,0.69326,0.57325,0.50759,0.31463,0.23244,0.14096,0.29433,0.27005,0.30388,0.3784,0.35308,0.54136,0.45374,2
0.5,0.37027,0.54036,0.63191,0.23347,0.22351,0.21026,0.30282,0.46099,0.28981,0.32732,0.67327,0.81207,0.67833,0.83156,0.60645,0.71359,0.8249,0.70957,0.48418,0.64892,3
0.42445,0.47686,0.63004,0.72158,0.41583,0.31407,0.6043,0.60475,0.60018,0.6242,0.67457,0.49285,0.7092,0.54588,0.40426,0.39263,0.4301,0.21498,0.38041,0.46472,0.43219,2
0.30907,0.55259,0.54709,0.46507,0.32665,0.33815,0.48013,0.59243,0.6977,0.71762,0.6148,0.84268,0.58655,0.78146,0.41135,0.43134,0.34563,0.48054,0.42027,0.52555,0.73511,3
0.29533,0.53015,0.72646,0.59124,0.81964,0.79769,0.87417,0.73063,0.67996,0.51062,0.38615,0.35204,0.33729,0.22044,0.33422,0.24885,0.39903,0.41148,0.44191,0.30657,0.54753,2
0.55082,0.73492,0.69283,0.77059,0.7505,0.68015,0.68212,0.54842,0.44592,0.47771,0.21917,0.40924,0.36597,0.386,0.36613,0.38433,0.31845,0.56128,0.28018,0.53893,0.46768,1
0.51786,0.52595,0.38004,0.52346,0.42084,0.1975,0.34603,0.14877,0.33245,0.24522,0.36148,0.48405,0.71118,0.69253,0.65691,0.82673,0.67573,0.82588,0.59339,0.53041,0.61217,1
0.47665,0.64376,0.5583,0.78936,0.64529,0.47688,0.56043,0.62588,0.42287,0.58917,0.37381,0.31903,0.37982,0.44655,0.25266,0.45622,0.5932,0.4037,0.43622,0.45864,0.49556,1
0.52747,0.77139,0.35874,0.41814,0.46693,0.52408,0.31954,0.41109,0.42287,0.24098,0.35863,0.56986,0.67161,0.70388,0.64716,0.8,0.67087,0.65078,0.76424,0.51946,0.41445,3
0.15797,0.34362,0.47534,0.53493,0.24649,0.54528,0.38576,0.6919,0.58777,0.8397,0.57685,0.64026,0.55193,0.69063,0.38298,0.37419,0.29417,0.33074,0.27107,0.56204,0.46261,2
0.33929,0.25806,0.59193,0.47132,0.42084,0.29383,0.35762,0.40669,0.38121,0.39172,0.57306,0.62706,0.71118,0.75024,0.52216,0.76221,0.67864,0.56323,0.69818,0.43431,0.55133,3
0.50824,0.51753,0.68274,0.54432,0.68236,0.50289,0.63659,0.58451,0.64805,0.50955,0.19545,0.16722,0.36301,0.4106,0.44504,0.3447,0.4165,0.50875,0.35308,0.52311,0.42459,1
0.50137,0.40673,0.6222,0.39729,0.498,0.45087,0.49503,0.65317,0.71188,0.45223,0.55693,0.44224,0.56182,0.49858,0.40957,0.28571,0.24272,0.52724,0.36105,0.46959,0.3891,2
0.46016,0.40813,0.72422,0.91554,0.64028,0.5684,0.94371,0.5757,0.48759,0.49363,0.37761,0.26513,0.31751,0.34153,0.28191,0.37788,0.19903,0.25778,0.49089,0.3528,0.47782,2
0.71429,0.6662,0.51794,0.53597,0.44088,0.33141,0.44371,0.59595,0.55585,0.59023,0.51044,0.53355,0.64688,0.59508,0.48582,0.28479,0.52136,0.45623,0.32118,0.61192,0.40811,3
0.58104,0.47405,0.45179,0.27007,0.46693,0.38343,0.44371,0.42165,0.43174,0.29512,0.35863,0.44994,0.60534,0.61779,0.8289,0.65438,0.70194,0.7286,0.69818,0.70073,0.70596,1
0.43269,0.56101,0.44731,0.51303,0.5491,0.54432,0.40315,0.57042,0.31915,0.48089,0.15085,0.54235,0.69733,0.66698,0.58777,0.48571,0.72621,0.54475,0.81435,0.31144,0.62991,1
0.25824,0.52034,0.57063,0.7049,0.51303,0.39884,0.64238,0.52641,0.33865,0.24947,0.16509,0.32893,0.40554,0.31504,0.43085,0.41475,0.46602,0.57393,0.46128,0.58637,0.64639,1
0.31044,0.46704,0.37556,0.40355,0.38076,0.073218,0.36175,0.34859,0.65248,0.46391,0.47154,0.46095,0.65282,0.68685,0.61082,0.55853,0.56117,0.57004,0.50569,0.65815,0.27883,3
0.57692,0.57223,0.60762,0.52346,0.48196,0.66185,0.59851,0.49296,0.57801,0.65287,0.65844,0.60946,0.49258,0.5667,0.35372,0.38249,0.44175,0.42899,0.37358,0.63504,0.53739,2
0.5206,0.64236,0.39574,0.43379,0.46092,0.42004,0.18709,0.35475,0.29344,0.33333,0.426,0.55336,0.62315,0.66036,0.76862,0.68571,0.62718,0.48152,0.52733,0.41606,0.28897,1
0.64148,0.56942,0.56614,0.58081,0.45992,0.51927,0.33609,0.44366,0.25177,0.27176,0.45066,0.55446,0.44807,0.49763,0.42287,0.75945,0.67767,0.74222,0.83941,0.22506,0.60203,1
0.39423,0.45302,0.537,0.35454,0.43287,0.30154,0.38245,0.33715,0.37677,0.30149,0.44402,0.60286,0.59743,0.77483,0.6383,0.52535,0.59709,0.68093,0.64123,0.62409,0.56527,3
0.42582,0.30014,0.59641,0.45047,0.38176,0.52119,0.5745,0.63908,0.62234,0.55414,0.56167,0.50715,0.58655,0.15705,0.41312,0.36313,0.14563,0.086576,0.65831,0.25912,0.52598,2
0.64286,0.78121,0.60987,0.41919,0.28758,0.18497,0.40315,0.49384,0.34929,0.58599,0.44023,0.65457,0.70425,0.61684,0.54255,0.59724,0.59806,0.60311,0.6139,0.1618,0.50951,3
0.57555,0.60028,0.78475,0.71741,0.61423,0.68015,0.60596,0.80546,0.71011,0.53185,0.30645,0.31023,0.38675,0.20719,0.22784,0.20092,0.18738,0.34339,0.4385,0.53528,0.29278,2
0.41209,0.24965,0.60202,0.53702,0.56914,0.64258,0.56954,0.59243,0.67996,0.65817,0.52372,0.51265,0.42631,0.28098,0.32092,0.23594,0.40583,0.36576,0.41116,0.44891,0.7161,2
0.60989,0.82328,0.52803,0.76747,0.64028,0.61079,0.47765,0.6382,0.62411,0.36624,0.37476,0.48515,0.40059,0.38505,0.31028,0.25899,0.4,0.67996,0.45216,0.35523,0.4512,1
0.49038,0.45722,0.39238,0.46403,0.054108,0.28516,0.40315,0.55634,0.5922,0.51592,0.56452,0.71947,0.64392,0.52318,0.57713,0.54562,0.3,0.39786,0.52392,0.63382,0.32066,3
0.31456,0.6676,0.49327,0.70803,0.36974,0.342,0.47848,0.39525,0.25177,0.40552,0.37192,0.42354,0.65974,0.58373,0.81117,0.58157,0.56796,0.59241,0.66287,0.52555,0.63245,1
0.30495,0.75316,0.5213,0.66215,0.6984,0.78516,0.91142,0.64613,0.68262,0.61996,0.41461,0.44224,0.46093,0.3122,0.24645,0.42488,0.26117,0.47082,0.33713,0.22263,0.6109,2
0.76923,0.61992,0.57399,0.54953,0.39479,0.56262,0.62997,0.53873,0.77837,0.47028,0.68975,0.38724,0.38477,0.45412,0.36436,0.4553,0.37087,0.31323,0.459,0.069343,0.51838,2
0.48077,0.50912,0.65247,0.317,0.24248,0.10212,0.25911,0.50176,0.30674,0.41932,0.43928,0.57096,0.7547,0.75118,0.7234,0.78986,0.89903,0.64397,0.59681,0.43917,0.44867,3
0.54396,0.48668,0.66928,0.59333,0.48998,0.37958,0.53642,0.57746,0.69504,0.54671,0.45066,0.68757,0.72502,0.36897,0.37589,0.47465,0.32621,0.51556,0.30866,0.52676,0.4474,2
0.35302,0.56101,0.55045,0.49009,0.40581,0.39788,0.34851,0.44366,0.47518,0.76008,0.78843,0.83278,0.78932,0.46358,0.37323,0.52166,0.32427,0.43288,0.42369,0.54745,0.50063,3
0.46016,0.53156,0.63229,0.64859,0.65832,0.66763,0.62003,0.91285,0.74113,0.73355,0.5038,0.50605,0.26904,0.2526,0.39539,0.31982,0.18155,0.36673,0.50456,0.3674,0.31812,2
0.33929,0.80645,0.54709,0.33889,0.35772,0.31503,0.30877,0.18134,0.20479,0.2431,0.25806,0.45545,0.6093,0.77673,0.81117,0.70323,0.69417,0.57977,0.57517,0.52798,0.55513,1
0.29808,0.34642,0.44955,0.20125,0.4018,0.19075,0.41639,0.5132,0.36348,0.2293,0.48292,0.63696,0.57369,0.81173,0.79965,0.55115,0.66602,0.70623,0.49544,0.43796,0.41445,3
0.48352,0.46844,0.7926,0.60688,0.84669,0.70713,0.78146,0.70687,0.59752,0.58174,0.33491,0.38284,0.17507,0.14096,0.27039,0.22304,0.34757,0.3716,0.34966,0.57543,0.29404,2
0.46429,0.42637,0.48879,0.34724,0.42886,0.37669,0.50662,0.65053,0.5,0.41614,0.29317,0.30803,0.54698,0.61306,0.5266,0.64516,0.53204,0.48541,0.43622,0.52555,0.38276,1
0.24313,0.50351,0.55269,0.63504,0.41283,0.56069,0.56043,0.53169,0.68351,0.42038,0.42884,0.51045,0.43027,0.39735,0.32092,0.34009,0.3466,0.54572,0.19932,0.3309,0.3308,2
0.39835,0.39832,0.78587,0.51408,0.51603,0.5684,0.65149,0.74824,0.64805,0.59023,0.58349,0.47965,0.54797,0.54115,0.34397,0.30323,0.34757,0.29961,0.19134,0.64112,0.51331,2
0.46841,0.49369,0.39238,0.39312,0.51703,0.33911,0.49421,0.59947,0.63032,0.73036,0.80266,0.63036,0.68645,0.39073,0.27394,0.5023,0.4767,0.42121,0.22551,0.56083,0.52598,2
0.55495,0.41515,0.56166,0.40459,0.41884,0.17245,0.24586,0.29489,0.25709,0.25796,0.3463,0.40154,0.65776,0.80889,0.70035,0.73456,0.65437,0.84436,0.65376,0.83577,0.29911,1
0.66209,0.64797,0.77578,0.68196,0.71042,0.61079,0.6399,0.62412,0.65248,0.57113,0.30455,0.44224,0.50049,0.47871,0.2633,0.33733,0.32913,0.30837,0.62756,0.51946,0.31305,2
0.40797,0.73352,0.62332,0.8415,0.6984,0.66185,0.70364,0.71391,0.59929,0.72081,0.45351,0.52035,0.35312,0.3368,0.33333,0.35668,0.24078,0.37938,0.38041,0.26277,0.41318,2
0.48352,0.56662,0.65919,0.56934,0.47996,0.53372,0.69454,0.76673,0.59043,0.51486,0.58634,0.25083,0.41345,0.4579,0.37234,0.34101,0.36117,0.30447,0.24487,0.40633,0.65272,2
0.46154,0.68583,0.51233,0.50886,0.38978,0.38536,0.51159,0.69454,0.60018,0.7845,0.65939,0.67657,0.5183,0.36613,0.28457,0.35945,0.4466,0.44942,0.34282,0.50608,0.56147,2
0.31868,0.49229,0.63677,0.53285,0.38277,0.59441,0.62997,0.61356,0.71365,0.58811,0.67647,0.62156,0.29476,0.51088,0.43174,0.30138,0.20097,0.39981,0.2631,0.37956,0.51838,2
0.73352,0.22581,0.53363,0.62148,0.501,0.42871,0.67301,0.57306,0.46365,0.45117,0.38235,0.34763,0.57468,0.39357,0.49291,0.30783,0.55243,0.51265,0.4738,0.1837,0.35741,1
0.44643,0.52735,0.54821,0.33368,0.11523,0.25723,0.49007,0.49912,0.52482,0.39278,0.71157,0.80748,0.72601,0.65279,0.41135,0.28111,0.3068,0.32588,0.35877,0.68127,0.59823,3
0.43132,0.29032,0.38677,0.48384,0.30962,0.32852,0.41722,0.64789,0.62589,0.37367,0.72011,0.71507,0.79921,0.6017,0.4344,0.32903,0.43786,0.25,0.46925,0.41849,0.55894,3
0.52885,0.85273,0.6435,0.73723,0.58417,0.67823,0.56291,0.46215,0.80496,0.4724,0.38046,0.31573,0.3274,0.40776,0.15603,0.28203,0.32136,0.41051,0.41116,0.62895,0.60837,2
0.5783,0.33661,0.43161,0.40876,0.22545,0.36705,0.32119,0.35123,0.29787,0.38854,0.45825,0.65127,0.57369,0.71145,0.57979,0.57696,0.53398,0.74514,0.39522,0.42336,0.91255,3
0.37775,0.67742,0.76121,0.75182,0.63727,0.9027,0.82202,0.74648,0.56028,0.40552,0.55408,0.16722,0.27102,0.25449,0.29433,0.16774,0.29126,0.39008,0.49431,0.51825,0.57034,2
0.40797,0.65638,0.48655,0.77372,0.49299,0.57611,0.65563,0.59067,0.75177,0.65499,0.47154,0.39604,0.49159,0.42289,0.43706,0.42304,0.2835,0.393,0.23121,0.51217,0.58682,2
0.46429,0.52034,0.36659,0.37331,0.36072,0.31407,0.30546,0.45423,0.43351,0.12527,0.20588,0.51705,0.50544,0.69347,0.73936,0.59355,0.72136,0.64591,0.36219,0.4562,0.55387,1
0.60027,0.28752,0.3509,0.31804,0.37375,0.36513,0.31043,0.22887,0.39716,0.42357,0.30835,0.44444,0.73591,0.58846,0.83245,0.68203,0.62427,0.62743,0.6344,0.49878,0.40051,1
0.55632,0.56802,0.81951,0.60584,0.57114,0.59249,0.54056,0.53257,0.48493,0.48514,0.26565,0.59406,0.46884,0.58373,0.42819,0.48479,0.58252,0.5321,0.6344,0.51095,0.65399,1
0.097527,0.57924,0.67601,0.45151,0.77856,0.76301,0.62252,0.77465,0.68085,0.42569,0.47818,0.26183,0.26508,0.30653,0.23316,0.28664,0.39417,0.42315,0.34055,0.3455,0.54373,1
0.36126,0.39972,0.37668,0.33055,0.50701,0.36031,0.4851,0.50616,0.53103,0.41189,0.53036,0.70847,0.83383,0.5667,0.51152,0.23871,0.50388,0.36284,0.26765,0.39416,0.5602,3
0.59478,0.48247,0.59305,0.32117,0.35872,0.42293,0.4404,0.46831,0.5461,0.61996,0.48008,0.66997,0.69634,0.59886,0.55585,0.43871,0.55825,0.43385,0.3246,0.42579,0.42839,3
0.40934,0.58345,0.57848,0.52242,0.25952,0.50482,0.42632,0.51585,0.72784,0.73567,0.67837,0.89329,0.73887,0.52602,0.45922,0.2682,0.47573,0.37743,0.37358,0.6837,0.48796,3
0.3489,0.64236,0.59978,0.60897,0.68537,0.64836,0.80298,0.84243,0.69415,0.51805,0.3482,0.37404,0.3541,0.45885,0.28014,0.37143,0.41359,0.53794,0.38269,0.45864,0.27503,1
0.46703,0.62833,0.46973,0.27946,0.32164,0.37765,0.41639,0.46215,0.36082,0.40234,0.35484,0.52365,0.81009,0.81268,0.72961,0.50415,0.76311,0.7714,0.5,0.45499,0.43599,1
0.54396,0.53296,0.48767,0.35141,0.48096,0.53757,0.6043,0.70423,0.58333,0.68047,0.55123,0.39274,0.39664,0.50142,0.23227,0.13641,0.35437,0.45039,0.46583,0.42092,0.41318,2
0.47665,0.43619,0.41704,0.42857,0.30561,0.29961,0.53891,0.53785,0.58333,0.52866,0.7723,0.63696,0.61523,0.73037,0.55319,0.50138,0.57282,0.46498,0.29385,0.26034,0.48669,3
0.43681,0.88359,0.84417,0.77998,0.81162,0.62235,0.85762,0.64789,0.61791,0.56263,0.41556,0.38284,0.2364,0.23084,0.29433,0.22304,0.22718,0.45525,0.57062,0.45377,0.62231,1
0.41896,0.32959,0.33857,0.42857,0.51102,0.42004,0.35844,0.63028,0.52128,0.50955,0.73245,0.69857,0.75569,0.5071,0.52571,0.34654,0.42621,0.37646,0.19021,0.40754,0.18504,2
0.41758,0.61992,0.66031,0.7341,0.7004,0.73314,0.78394,0.86444,0.78901,0.64013,0.47913,0.28163,0.46291,0.3245,0.30142,0.28664,0.30194,0.44455,0.56834,0.44039,0.37009,2
0.81731,0.52735,0.35987,0.37331,0.35271,0.35934,0.42798,0.48504,0.32181,0.46178,0.49905,0.67327,0.74085,0.62914,0.59309,0.64608,0.67282,0.6323,0.53759,0.45255,0.3308,3
0.23901,0.19776,0.61883,0.55162,0.52806,0.57322,0.64404,0.54137,0.51241,0.40764,0.40038,0.54785,0.16419,0.61495,0.39805,0.48203,0.41942,0.43872,0.65604,0.61557,0.3967,1
0.37363,0.61992,0.35426,0.32117,0.37876,0.19942,0.32616,0.56426,0.51773,0.39172,0.32732,0.59406,0.60435,0.85714,0.70656,0.56129,0.5165,0.67996,0.75285,0.4635,0.3815,3
0.51236,0.55119,0.46525,0.35766,0.34469,0.32948,0.52566,0.60211,0.62145,0.65393,0.7723,0.77448,0.47676,0.62252,0.32004,0.40553,0.29515,0.38813,0.41344,0.40511,0.49937,3
0.3228,0.777,0.72534,0.76642,0.58717,0.80732,0.72434,0.66637,0.58777,0.65393,0.30455,0.33663,0.088032,0.4456,0.26862,0.33088,0.21845,0.37354,0.51139,0.19708,0.39544,2
