0.47287,0.565,0.67822,0.58036,0.49262,0.35612,0.53151,0.70979,0.55503,0.51269,0.57063,0.67935,0.49426,0.55774,0.46418,0.51543,0.57036,0.52308,0.64036,0.54851,2
0.56064,0.5334,0.54345,0.45802,0.54936,0.50578,0.65447,0.49176,0.41611,0.5282,0.38894,0.67203,0.6117,0.44875,0.61779,0.50526,0.59379,0.50449,0.69805,0.46132,2
0.63842,0.51729,0.56913,0.57,0.49109,0.55915,0.55473,0.56261,0.54169,0.4566,0.5619,0.41421,0.48674,0.53158,0.49273,0.60375,0.58247,0.5517,0.55194,0.60773,2
0.35391,0.44918,0.4628,0.57042,0.56419,0.2845,0.41456,0.54816,0.45441,0.33873,0.40676,0.51875,0.55049,0.48765,0.5364,0.36057,0.29515,0.71698,0.64,0.33691,1
0.37133,0.33987,0.7325,0.59944,0.39228,0.29976,0.82804,0.77761,0.58298,0.31176,0.60509,0.66127,0.47204,0.75218,0.12687,0.43961,0.55994,0.9483,0.41795,0.48003,1
0.5651,0.57686,0.66754,0.24092,0.59191,0.44016,0.51158,0.42045,0.19162,0.45461,0.44805,0.38215,0.6903,0.42806,0.72379,0.58372,0.95317,0.59024,0.4217,0.76045,1
0.51577,0.42127,0.37102,0.48759,0.49362,0.48337,0.39155,0.5342,0.4994,0.65523,0.63381,0.35257,0.57376,0.44674,0.51735,0.57887,0.53634,0.53621,0.6222,0.76385,1
0.39997,0.47618,0.44357,0.45401,0.53037,0.54362,0.78055,0.32612,0.51949,0.72584,0.80494,0.68499,0.54543,0.4131,0.59129,0.55781,0.49163,0.67887,0.24574,0.65586,1
0.51939,0.62731,0.61634,0.51764,0.54915,0.50565,0.6582,0.55847,0.68797,0.52098,0.62723,0.53958,0.44524,0.5284,0.47557,0.61671,0.43628,0.61508,0.60026,0.49751,2
0.53954,0.36338,0.50705,0.34745,0.81733,0.40269,0.8337,0.94799,0.62052,0.38505,0.59841,0.34629,0.66962,0.5761,0.45056,0.70007,0.72641,0.6179,0.69016,0.20187,1
0.51501,0.61881,0.58999,0.64968,0.57876,0.68042,0.59253,0.48984,0.42689,0.41493,0.52223,0.54948,0.55402,0.52297,0.59187,0.50722,0.62578,0.65187,0.63023,0.43762,2
0.40471,0.52409,0.39739,0.43746,0.55224,0.49641,0.46013,0.84877,0.60738,0.34228,0.53552,0.45235,0.45096,0.4713,0.37703,0.48911,0.35977,0.73843,0.73099,0.52876,1
0.59278,0.44788,0.52719,0.44419,0.59569,0.62767,0.59951,0.52185,0.59449,0.45814,0.60463,0.58446,0.51318,0.446,0.49962,0.57435,0.40167,0.70739,0.65491,0.51277,2
0.51835,0.64952,0.58474,0.45261,0.41388,0.27746,0.46586,0.51234,0.78938,0.64655,0.36626,0.2959,0.78002,0.56616,0.46651,0.37656,0.51754,0.68499,0.63258,0.37948,1
0.51071,0.54341,0.50926,0.6228,0.5613,0.60688,0.69234,0.67944,0.44678,0.5258,0.53542,0.53009,0.49376,0.51838,0.47657,0.50986,0.38553,0.57574,0.70368,0.37044,2
0.51001,0.4694,0.62319,0.55977,0.60258,0.44127,0.3985,0.48894,0.49001,0.61357,0.55085,0.62543,0.53409,0.59941,0.44897,0.53911,0.59621,0.46116,0.43818,0.55931,2
0.5507,0.43016,0.45467,0.55338,0.60151,0.45891,0.69902,0.48777,0.44087,0.52812,0.54422,0.60832,0.60517,0.44986,0.62948,0.54009,0.5272,0.64319,0.65441,0.59734,2
0.61465,0.60203,0.59481,0.54781,0.53288,0.49261,0.56504,0.42477,0.52585,0.55562,0.57587,0.6409,0.66894,0.55979,0.60446,0.52626,0.52052,0.58976,0.584,0.48297,2
0.63157,0.35458,0.51579,0.60514,0.4487,0.54878,0.52327,0.70303,0.47154,0.55436,0.68733,0.53336,0.40426,0.4509,0.2549,0.4644,0.38967,0.46784,0.34931,0.5202,1
0.66804,0.43531,0.60714,0.50417,0.56082,0.5204,0.54636,0.49917,0.42703,0.5801,0.57057,0.49609,0.44289,0.59924,0.535,0.54541,0.53243,0.59896,0.61265,0.53589,2
0.51112,0.42134,0.44233,0.48285,0.74134,0.55103,0.62559,0.36821,0.48297,0.58406,0.50667,0.48544,0.42891,0.51202,0.43641,0.65757,0.59989,0.57345,0.52314,0.50484,2
0.41764,0.62014,0.50987,0.50365,0.46202,0.47868,0.56743,0.52802,0.40321,0.45917,0.68512,0.57718,0.89258,0.55531,0.6217,0.45213,0.49848,0.4427,0.80871,0.4792,1
0.56896,0.11886,0.28902,0.39701,0.52444,0.29428,0.46445,0.69329,0.36061,0.39238,0.63505,0.29533,0.39742,0.37968,0.55557,0.26715,0.50761,0.59437,0.78041,0.55488,1
0.62501,0.51362,0.70015,0.44104,0.64358,0.55711,0.53937,0.42356,0.64857,0.45836,0.5266,0.61771,0.61561,0.5221,0.62086,0.60542,0.53917,0.59813,0.64134,0.50948,2
0.6658,0.55988,0.49206,0.48614,0.60697,0.59844,0.60867,0.66517,0.54345,0.48148,0.50678,0.55795,0.50645,0.53511,0.51564,0.51938,0.63421,0.65688,0.65816,0.51098,2
0.66428,0.49593,0.47619,0.63171,0.5842,0.39988,0.69223,0.55726,0.42381,0.45853,0.55604,0.51964,0.67268,0.45817,0.55061,0.64303,0.49843,0.56655,0.43762,0.44747,2
0.30331,0.51776,0.59964,0.56932,0.38672,0.31928,0.81484,0.42983,0.57681,0.82789,0.45884,0.35658,0.76966,0.51716,0.50877,0.43627,0.57898,0.55036,0.38547,0.24365,1
0.60016,0.41682,0.54882,0.4222,0.36398,0.54449,0.85498,0.29972,0.56163,0.76098,0.4274,0.65966,0.27419,0.50952,0.4739,0.432,0.40768,0.61481,0.52339,0.50371,1
0.55111,0.52451,0.50197,0.61015,0.50096,0.61189,0.60239,0.73252,0.46904,0.53793,0.55636,0.45036,0.61092,0.47034,0.63718,0.53165,0.58411,0.57136,0.60392,0.57902,2
0.56219,0.63441,0.38106,0.47517,0.39605,0.52105,0.56752,0.77781,0.58608,0.2028,0.33229,0.5659,0.76176,0.5149,0.62309,0.52672,0.49839,0.53649,0.71205,0.54602,1
0.46624,0.45947,0.53611,0.45918,0.55709,0.53388,0.48729,0.62321,0.45993,0.60616,0.60287,0.49451,0.48454,0.45717,0.48951,0.6805,0.57042,0.65496,0.60734,0.55894,2
0.75034,0.64112,0.56835,0.58214,0.51551,0.60321,0.40971,0.75486,0.53557,0.62715,0.3933,0.61949,0.15775,0.52914,0.49831,0.47334,0.73331,0.78082,0.56305,0.57302,1
0.42294,0.35846,0.52062,0.55101,0.40618,0.38232,0.67689,0.55347,0.57782,0.41859,0.57339,0.44534,0.38276,0.67123,0.2844,0.38362,0.44854,0.6628,0.4293,0.31726,1
0.55461,0.52583,0.4897,0.61891,0.6354,0.55267,0.60043,0.50003,0.58498,0.60922,0.54529,0.66061,0.66011,0.49306,0.4062,0.50359,0.56629,0.60566,0.64242,0.56023,2
0.44961,0.51715,0.49237,0.57019,0.66586,0.73805,0.54819,0.5251,0.35841,0.62578,0.5273,0.44778,0.55717,0.43148,0.55648,0.54713,0.47215,0.58634,0.62556,0.60321,2
0.63427,0.67279,0.5152,0.45121,0.45959,0.75203,0.8135,0.57317,0.3376,0.36316,0.59441,0.28036,0.53889,0.50953,0.18542,0.47311,0.50649,0.56349,0.54422,0.61672,1
0.52466,0.58199,0.52285,0.49112,0.61163,0.62783,0.60859,0.58134,0.63108,0.5206,0.57067,0.56161,0.51975,0.42971,0.56214,0.46273,0.48288,0.6058,0.49776,0.48723,2
0.54936,0.61204,0.48443,0.45307,0.50998,0.54792,0.5766,0.53371,0.39369,0.45069,0.44976,0.63143,0.58533,0.5533,0.58521,0.55041,0.61639,0.52017,0.62739,0.62899,2
0.55117,0.4074,0.45189,0.60337,0.31037,0.22945,0.59228,0.81364,0.47918,0.56962,0.56044,0.57647,0.45902,0.40516,0.64413,0.62779,0.42022,0.41458,0.47653,0.37019,1
0.57069,0.55855,0.54423,0.50386,0.54137,0.55547,0.38104,0.70243,0.62393,0.60662,0.51088,0.59042,0.59843,0.54836,0.49934,0.63264,0.61396,0.53642,0.61258,0.59573,2
0.46832,0.61556,0.56207,0.60525,0.66785,0.48899,0.45743,0.56752,0.53608,0.56434,0.58307,0.5488,0.64593,0.50609,0.47984,0.51762,0.50264,0.56381,0.70535,0.43963,2
0.55075,0.59914,0.31852,0.41635,0.8013,0.60878,0.38273,0.48538,0.54261,0.20182,0.46586,0.50929,0.68289,0.58751,0.41915,0.56522,0.49225,0.51067,0.55486,0.53709,1
0.58583,0.67407,0.502,0.42658,0.55386,0.47303,0.61587,0.48206,0.47954,0.59798,0.42616,0.58312,0.47836,0.48394,0.52438,0.56182,0.46825,0.61454,0.63594,0.53703,2
0.51682,0.41935,0.48844,0.58817,0.62733,0.60358,0.47771,0.52178,0.51212,0.44345,0.62761,0.53592,0.50278,0.47093,0.5199,0.45801,0.65203,0.67908,0.49626,0.42815,2
0.581,0.57888,0.54656,0.58462,0.62015,0.55366,0.64542,0.54396,0.54852,0.42593,0.61203,0.45349,0.55995,0.45669,0.61922,0.64162,0.56061,0.64149,0.72962,0.42461,2
0.45492,0.57996,0.47048,0.43373,0.43343,0.54249,0.49986,0.58703,0.54555,0.68058,0.57043,0.50616,0.52282,0.54344,0.60374,0.57942,0.56326,0.58163,0.56808,0.68274,2
0.48309,0.50973,0.56605,0.59981,0.56386,0.47935,0.61095,0.6499,0.5804,0.56252,0.49407,0.47994,0.6802,0.54334,0.54647,0.5743,0.54328,0.55324,0.47957,0.54374,2
0.62653,0.44648,0.57102,0.50843,0.45654,0.55934,0.52385,0.56384,0.51189,0.66769,0.55684,0.4402,0.52205,0.4705,0.5757,0.67932,0.52656,0.58214,0.61427,0.50525,2
0.53951,0.56866,0.51436,0.51218,0.59309,0.51586,0.59836,0.44862,0.55044,0.50017,0.4612,0.69584,0.62842,0.55388,0.5564,0.54159,0.54524,0.63617,0.51862,0.56401,2
0.47729,0.46088,0.50923,0.43602,0.53818,0.49574,0.55354,0.7781,0.65373,0.28577,0.59332,0.4526,0.52259,0.35465,0.38713,0.35878,0.49593,0.4338,0.27969,0.54783,1
0.41887,0.55517,0.59047,0.23152,0.2152,0.50554,0.48609,0.51287,0.3785,0.80907,0.47891,0.48476,0.33432,0.68969,0.48782,0.65091,0.45634,0.69896,0.59371,0.48824,1
0.52729,0.44777,0.33562,0.36167,0.3256,0.59151,0.30827,0.45681,0.60803,0.4703,0.49711,0.3599,0.51138,0.5088,0.63601,0.52925,0.5363,0.54653,0.53432,0.58877,1
0.43367,0.48041,0.5205,0.41837,0.77744,0.45545,0.43465,0.42642,0.20956,0.24495,0.40335,0.50246,0.34692,0.60536,0.47482,0.34348,0.61329,0.57164,0.46549,0.55922,1
0.60464,0.52615,0.60861,0.60284,0.58163,0.57416,0.54849,0.57613,0.57126,0.65821,0.69164,0.49751,0.59831,0.62721,0.36272,0.37848,0.62235,0.56128,0.61734,0.40162,2
0.35246,0.50078,0.5344,0.5904,0.59538,0.5182,0.64348,0.52717,0.4403,0.45038,0.50198,0.55497,0.54467,0.43573,0.50228,0.60215,0.5321,0.69341,0.65275,0.38002,2
0.52549,0.60536,0.54171,0.53687,0.552,0.62234,0.47921,0.59313,0.57368,0.55066,0.55555,0.51782,0.50726,0.56657,0.54437,0.52501,0.52034,0.62678,0.65126,0.57608,2
0.57581,0.5756,0.64415,0.50711,0.65671,0.49881,0.43813,0.67421,0.57235,0.58209,0.60814,0.63162,0.4626,0.49442,0.5345,0.66824,0.51385,0.58377,0.53679,0.43462,2
0.57,0.64075,0.57673,0.56184,0.51238,0.50538,0.58846,0.5754,0.53968,0.52964,0.50915,0.57927,0.55002,0.60456,0.55173,0.60354,0.47572,0.57051,0.56766,0.53405,2
0.56146,0.57521,0.48259,0.51205,0.60726,0.36946,0.53304,0.52263,0.3862,0.56627,0.52823,0.49843,0.6411,0.5379,0.55507,0.57906,0.50356,0.59276,0.6165,0.51771,2
0.40628,0.77369,0.46937,0.6289,0.27766,0.28071,0.69517,0.43624,0.60233,0.41052,0.78887,0.65369,0.29422,0.27302,0.51677,0.53368,0.18568,0.57132,0.36629,0.48607,1
0.60154,0.38614,0.53101,0.57616,0.53973,0.5381,0.58818,0.57232,0.53935,0.60366,0.48774,0.49849,0.47902,0.5627,0.34708,0.5643,0.52608,0.69547,0.42042,0.53816,2
0.42299,0.5279,0.3421,0.67706,0.43677,0.39963,0.47695,0.51887,0.46211,0.49869,0.15757,0.42596,0.43687,0.45752,0.49693,0.33602,0.49188,0.7346,0.63231,0.92802,1
0.36468,0.64019,0.45012,0.44183,0.67612,0.46098,0.58424,0.40425,0.38316,0.35792,0.32353,0.3248,0.66965,0.61595,0.66959,0.38456,0.58782,0.64644,0.61548,0.33998,1
0.5164,0.57942,0.57841,0.67604,0.43825,0.52136,0.68746,0.64909,0.59628,0.61246,0.60905,0.58624,0.6003,0.53735,0.50759,0.59561,0.47366,0.5157,0.64329,0.39473,2
0.58143,0.58416,0.53734,0.57819,0.55813,0.48516,0.57555,0.56879,0.47201,0.45364,0.56564,0.53576,0.45407,0.54247,0.53249,0.49957,0.3814,0.58856,0.51217,0.394,2
0.74541,0.55907,0.51278,0.76942,0.45799,0.60848,0.35207,0.5699,0.63087,0.46929,0.64278,0.7967,0.68845,0.29714,0.53151,0.39251,0.36502,0.65543,0.6171,0.42817,1
0.47288,0.6574,0.56749,0.50425,0.48228,0.45894,0.54044,0.59605,0.54426,0.56661,0.60429,0.55935,0.33007,0.37173,0.59102,0.51514,0.53526,0.61957,0.61799,0.33218,2
0.34717,0.68603,0.53066,0.45473,0.569,0.62119,0.40084,0.51754,0.55142,0.28018,0.65057,0.41525,0.78785,0.71145,0.50394,0.67314,0.46849,0.44044,0.56266,0.47648,1
0.60804,0.54856,0.59428,0.47643,0.56527,0.5236,0.55317,0.5156,0.49109,0.48544,0.51373,0.52645,0.5836,0.63217,0.49738,0.54198,0.5258,0.52213,0.63326,0.51626,2
0.49749,0.44685,0.32686,0.25069,0.60979,0.4812,0.36784,0.62606,0.51498,0.67524,0.63963,0.80821,0.67994,0.81079,0.48419,0.77738,0.52156,0.18083,0.56549,0.49703,1
0.77951,0.56574,0.53748,0.53644,0.33068,0.64418,0.50314,0.57155,0.47929,0.49666,0.52176,0.47821,0.4212,0.58174,0.50647,0.51699,0.43633,0.53434,0.62685,0.52424,2
0.59959,0.48519,0.63245,0.52742,0.55824,0.48264,0.51298,0.52609,0.55891,0.54752,0.59114,0.6477,0.48578,0.47247,0.5235,0.57067,0.47161,0.63996,0.52009,0.48639,2
0.7072,0.46656,0.71337,0.49421,0.43722,0.34961,0.68581,0.61746,0.63209,0.56032,0.47334,0.59398,0.69549,0.52047,0.44289,0.062534,0.56838,0.4802,0.58414,0.48345,1
0.49156,0.64756,0.54787,0.4535,0.41401,0.61997,0.61751,0.50865,0.4975,0.52709,0.5495,0.56705,0.52451,0.53585,0.58183,0.61721,0.44873,0.61563,0.53179,0.40226,2
0.22055,0.39431,0.4986,0.57643,0.75426,0.4664,0.48741,0.58078,0.34289,0.70645,0.5933,0.57775,0.44004,0.502,0.25343,0.33055,0.4577,0.50166,0.51364,0.34039,1
0.47984,0.59282,0.59081,0.58819,0.53476,0.36999,0.55487,0.4887,0.47869,0.53538,0.47737,0.41426,0.57073,0.42112,0.4905,0.53814,0.6599,0.47851,0.56205,0.50515,2
0.59789,0.45842,0.77558,0.28244,0.58941,0.46304,0.61755,0.76738,0.40463,0.22191,0.57927,0.48435,0.45922,0.44879,0.37898,0.59273,0.37048,0.74097,0.67298,0.5257,1
0.74019,0.47314,0.56236,0.55849,0.53171,0.55,0.61727,0.64895,0.48136,0.67262,0.40223,0.48651,0.58914,0.44253,0.5635,0.55153,0.4591,0.59568,0.64671,0.4331,2
0.46454,0.57531,0.43099,0.50905,0.64561,0.63626,0.48665,0.60581,0.57089,0.52093,0.54806,0.58086,0.56393,0.46416,0.72737,0.48294,0.47342,0.58158,0.57515,0.6168,2
0.60392,0.63137,0.48512,0.44994,0.60854,0.51071,0.61074,0.45901,0.53261,0.4427,0.5711,0.50041,0.57907,0.54908,0.50399,0.67303,0.54743,0.57208,0.70705,0.49223,2
0.64589,0.37452,0.56032,0.67026,0.64166,0.54855,0.50273,0.55723,0.56608,0.71977,0.67042,0.49407,0.64087,0.4872,0.53669,0.4979,0.46587,0.55412,0.68019,0.5508,2
0.52504,0.43968,0.53828,0.55054,0.517,0.4713,0.6353,0.63744,0.38509,0.63129,0.45057,0.59752,0.54928,0.5734,0.40248,0.52419,0.50465,0.57137,0.56952,0.42386,2
0.46022,0.53899,0.42373,0.50718,0.60373,0.51514,0.55178,0.43115,0.63663,0.44386,0.50454,0.53217,0.6385,0.56339,0.47308,0.48845,0.47584,0.64771,0.68882,0.56508,2
0.55604,0.41164,0.45716,0.53026,0.56606,0.60525,0.51456,0.52777,0.56257,0.46313,0.52407,0.61708,0.61969,0.55151,0.59353,0.53895,0.62272,0.59513,0.60937,0.53636,2
0.51305,0.65492,0.58776,0.41071,0.51781,0.51257,0.41858,0.51277,0.53619,0.55457,0.48439,0.62726,0.50343,0.64161,0.59634,0.68122,0.45868,0.59242,0.62421,0.46045,2
0.68476,0.45014,0.56036,0.44504,0.60955,0.51425,0.61106,0.64165,0.47869,0.32635,0.46904,0.36173,0.59533,0.5563,0.44155,0.47607,0.59218,0.64664,0.68015,0.42223,2
0.49577,0.58772,0.5453,0.3807,0.57384,0.65047,0.58617,0.55989,0.53326,0.61757,0.46068,0.64041,0.51409,0.45836,0.55336,0.50626,0.46012,0.52564,0.56781,0.45533,2
0.57863,0.57015,0.42316,0.5909,0.64258,0.55399,0.47833,0.49105,0.41644,0.53837,0.45749,0.56899,0.39173,0.5895,0.64815,0.55004,0.64679,0.66576,0.77012,0.4352,2
0.70745,0.35401,0.62731,0.54317,0.44358,0.62165,0.61233,0.55561,0.58369,0.4484,0.526,0.54494,0.62867,0.69115,0.54707,0.55429,0.55283,0.608,0.62304,0.46694,2
0.59083,0.39394,0.52833,0.45616,0.56347,0.576,0.58619,0.51757,0.51186,0.53005,0.4868,0.55671,0.55768,0.61045,0.49768,0.61352,0.60045,0.48063,0.65805,0.40054,2
0.52544,0.60664,0.54075,0.41835,0.53749,0.6262,0.49846,0.64135,0.52336,0.55519,0.51682,0.61159,0.59951,0.54925,0.57477,0.57214,0.59206,0.62009,0.64052,0.68553,2
0.58411,0.59437,0.51718,0.73004,0.55767,0.5943,0.50532,0.51352,0.3747,0.44772,0.58486,0.43441,0.51926,0.46006,0.41993,0.59147,0.54013,0.60602,0.73668,0.51851,2
0.70135,0.84793,0.29053,0.68422,0.35216,0.60961,0.73886,0.46381,0.69614,0.34746,0.30348,0.5434,0.55977,0.35329,0.16769,0.2984,0.59794,0.9087,0.54537,0.65678,1
0.40412,0.62401,0.63887,0.3715,0.61203,0.59893,0.48079,0.40767,0.49267,0.65977,0.5036,0.59606,0.60952,0.50591,0.40018,0.62885,0.58017,0.69898,0.6563,0.53818,2
0.36272,0.29294,0.71708,0.60642,0.69002,0.38022,0.43603,0.33977,0.58017,0.46551,0.66418,0.39008,0.4972,0.49501,0.42394,0.58844,0.31823,0.69646,0.60779,0.67398,1
0.48876,0.37133,0.60246,0.24462,0.76431,0.59552,0.26131,0.41697,0.32434,0.4664,0.61836,0.69219,0.4828,0.50049,0.67642,0.35883,0.61889,0.58577,0.65682,0.49506,1
0.46,0.56637,0.457,0.49946,0.74571,0.62929,0.42438,0.3922,0.61286,0.63919,0.71868,0.75235,0.73966,0.46384,0.35394,0.43625,0.59873,0.59746,0.98632,0.57001,1
0.61398,0.50016,0.5581,0.46927,0.54709,0.69289,0.55571,0.56035,0.52227,0.52477,0.501,0.64487,0.54491,0.50721,0.40922,0.58491,0.59025,0.51467,0.7091,0.47963,2
0.49874,0.37765,0.44929,0.54649,0.50696,0.42281,0.4942,0.45969,0.64343,0.48598,0.49437,0.60994,0.63439,0.47575,0.50929,0.54913,0.55693,0.54065,0.54213,0.45044,2
0.41235,0.57663,0.40892,0.50727,0.58258,0.52382,0.66263,0.53088,0.56152,0.50508,0.53453,0.5028,0.54217,0.54799,0.60243,0.52471,0.57034,0.77859,0.49648,0.48417,2
0.55985,0.74593,0.7255,0.49918,0.5328,0.58107,0.4226,0.5177,0.20332,0.37527,0.45005,0.4522,0.71957,0.44305,0.57714,0.39973,0.56463,0.54406,0.50172,0.74016,1
0.23885,0.33789,0.46461,0.23082,0.56351,0.35542,0.43408,0.37,0.46829,0.41794,0.46168,0.52888,0.6528,0.63371,0.50266,0.71991,0.59933,0.51215,0.3679,0.7366,1
0.5384,0.57507,0.54531,0.52432,0.4509,0.63689,0.60076,0.48262,0.59996,0.5059,0.48128,0.54221,0.51972,0.61899,0.54407,0.57274,0.53177,0.49155,0.57122,0.59392,2
0.53167,0.35325,0.52276,0.53019,0.55075,0.58861,0.5465,0.49583,0.49409,0.4893,0.6301,0.54647,0.41235,0.58286,0.45553,0.54974,0.5938,0.62617,0.57755,0.52282,2
0.26984,0.24313,0.36678,0.41895,0.67721,0.40714,0.5332,0.70178,0.58469,0.60634,0.38105,0.39633,0.46267,0.45888,0.64112,0.15711,0.61056,0.68643,0.70287,0.15212,1
0.57168,0.46218,0.59037,0.47864,0.51161,0.56411,0.6166,0.60969,0.46304,0.53758,0.44898,0.43441,0.60224,0.58557,0.59481,0.62577,0.58334,0.61688,0.6202,0.5861,2
0.56871,0.62331,0.28569,0.41184,0.69122,0.52441,0.81989,0.43223,0.54904,0.53906,0.41817,0.70466,0.50629,0.58993,0.53401,0.5193,0.37691,0.5617,0.72164,0.44726,1
0.62766,0.53834,0.61045,0.45811,0.60836,0.58213,0.5779,0.48527,0.59426,0.52188,0.59413,0.554,0.53372,0.52111,0.57559,0.48265,0.50694,0.59681,0.65202,0.6125,2
0.61613,0.51915,0.54903,0.57273,0.68818,0.60452,0.5996,0.58869,0.51746,0.42515,0.63673,0.56945,0.52024,0.51754,0.57264,0.50262,0.54071,0.54537,0.48138,0.49272,2
0.57885,0.33413,0.57093,0.41052,0.32064,0.44736,0.47985,0.51513,0.62689,0.53866,0.61025,0.48803,0.60313,0.25075,0.44622,0.46858,0.6361,0.60162,0.69009,0.31657,1
0.55921,0.53809,0.60475,0.62758,0.62844,0.64985,0.5488,0.60061,0.52958,0.50396,0.64985,0.5357,0.52135,0.61498,0.50938,0.68108,0.48446,0.516,0.66232,0.5827,2
0.4787,0.72178,0.3585,0.41197,0.35897,0.86039,0.91362,0.46045,0.47889,0.71156,0.40417,0.8406,0.77565,0.56907,0.38743,0.50396,0.40115,0.63448,0.70548,0.59423,1
0.5474,0.53396,0.48979,0.45968,0.4809,0.44963,0.52078,0.54556,0.55291,0.48933,0.42989,0.45373,0.51447,0.5637,0.57562,0.5426,0.60324,0.61886,0.76704,0.62511,2
0.63405,0.55803,0.5144,0.3771,0.69067,0.52778,0.60824,0.58664,0.56788,0.55194,0.5359,0.47927,0.50517,0.57994,0.49778,0.4216,0.51168,0.56126,0.62371,0.41722,2
0.89664,0.52938,0.34818,0.46628,0.52459,0.79214,0.25951,0.45462,0.61573,0.42715,0.61589,0.21411,0.42472,0.37423,0.75107,0.50217,0.45137,0.54217,0.75434,0.45572,1
0.55411,0.67636,0.44439,0.4614,0.5133,0.5274,0.4548,0.60332,0.56054,0.53456,0.54598,0.50647,0.41681,0.64139,0.58518,0.45106,0.61822,0.65245,0.59816,0.53257,2
0.58981,0.42193,0.58259,0.49445,0.56242,0.59241,0.49643,0.62986,0.50597,0.42741,0.57709,0.55481,0.64981,0.62332,0.46847,0.39448,0.46459,0.60331,0.70746,0.63133,2
0.54611,0.45986,0.50447,0.46789,0.64444,0.65807,0.65697,0.53653,0.28219,0.52091,0.75472,0.53444,0.61515,0.3925,0.63919,0.68557,0.51335,0.72411,0.58095,0.29901,1
0.42042,0.43179,0.41256,0.55121,0.5363,0.57356,0.64513,0.67654,0.38631,0.35934,0.53113,0.53008,0.60252,0.59047,0.44722,0.59296,0.4797,0.48695,0.5772,0.67209,2
0.47663,0.58386,0.54499,0.58661,0.6541,0.5821,0.57918,0.56431,0.7258,0.55145,0.51541,0.57171,0.43746,0.53281,0.61648,0.63934,0.51706,0.6526,0.55437,0.50064,2
0.56885,0.39333,0.56259,0.56582,0.52695,0.73318,0.87102,0.66006,0.41608,0.45162,0.78197,0.54669,0.53056,0.59689,0.52721,0.61894,0.44598,0.53632,0.78563,0.44542,1
0.54139,0.39144,0.59765,0.55065,0.45041,0.5047,0.58709,0.32618,0.49228,0.41579,0.31389,0.37581,0.58723,0.27985,0.22407,0.49723,0.73251,0.47578,0.8089,0.52507,1
0.52642,0.71378,0.41966,0.49556,0.61291,0.69266,0.57335,0.4938,0.88588,0.73082,0.32624,0.63183,0.63139,0.54734,0.28478,0.68653,0.6387,0.47921,0.42218,0.20459,1
0.46714,0.52963,0.44282,0.45744,0.50061,0.58812,0.62816,0.56863,0.47965,0.48075,0.55642,0.57603,0.62524,0.56116,0.52713,0.57748,0.47483,0.64926,0.58968,0.48817,2
0.67001,0.3741,0.56402,0.33382,0.21422,0.43827,0.42679,0.67607,0.62225,0.50014,0.48827,0.41763,0.43166,0.48606,0.5013,0.5401,0.41508,0.53065,0.48529,0.34967,1
0.67786,0.38008,0.50505,0.3638,0.5095,0.2274,0.57565,0.75001,0.70892,0.46654,0.57589,0.41233,0.74008,0.86622,0.2796,0.51885,0.51163,0.52672,0.4561,0.42117,1
0.59758,0.45775,0.45749,0.51382,0.64448,0.55949,0.64167,0.57261,0.56328,0.60171,0.55556,0.49281,0.50056,0.51532,0.57718,0.52343,0.64053,0.55739,0.52664,0.41623,2
0.87702,0.65753,0.70588,0.48364,0.56964,0.35421,0.56811,0.59391,0.48521,0.25625,0.61914,0.51774,0.29264,0.31951,0.71424,0.40311,0.5106,0.46921,0.4583,0.47824,1
0.62172,0.38373,0.51367,0.59924,0.42904,0.37223,0.47673,0.73689,0.69574,0.7324,0.68192,0.48302,0.37833,0.55071,0.51123,0.56958,0.57115,0.64642,0.21557,0.42051,1
0.59027,0.50604,0.55045,0.65165,0.60479,0.60918,0.55007,0.43331,0.52454,0.64744,0.55281,0.61064,0.56705,0.46893,0.56626,0.67085,0.60915,0.53751,0.6299,0.43384,2
0.57971,0.44494,0.58064,0.56897,0.55641,0.57746,0.53471,0.47247,0.56253,0.48939,0.60594,0.55559,0.50615,0.5171,0.5265,0.65242,0.73212,0.60398,0.723,0.46216,2
0.23642,0.54,0.72186,0.52891,0.48965,0.44031,0.57497,0.39748,0.63893,0.51334,0.62138,0.39947,0.37201,0.31946,0.52716,0.34827,0.41202,0.35255,0.42777,0.33467,1
0.60625,0.50349,0.45081,0.2835,0.49714,0.48024,0.44094,0.3237,0.4828,0.46014,0.56202,0.63177,0.48588,0.50895,0.42203,0.69111,0.60198,0.47174,0.6937,0.51326,1
0.63059,0.52793,0.47715,0.5047,0.55594,0.41286,0.62837,0.40639,0.61043,0.48845,0.41241,0.54988,0.51909,0.56843,0.67766,0.44376,0.55569,0.6034,0.5515,0.56244,2
0.55794,0.51124,0.52047,0.58989,0.57893,0.63441,0.56136,0.49853,0.4844,0.45332,0.51815,0.63976,0.53352,0.527,0.62056,0.46339,0.55446,0.63548,0.70396,0.5833,2
0.51467,0.5524,0.59955,0.45247,0.53271,0.42448,0.49374,0.52995,0.50021,0.5597,0.57602,0.54737,0.59466,0.50983,0.49354,0.53195,0.49252,0.54266,0.54957,0.5588,2
0.64213,0.77693,0.62068,0.52506,0.61717,0.41935,0.48017,0.57082,0.57087,0.66335,0.59292,0.62048,0.64801,0.53661,0.5886,0.81401,0.5908,0.57284,0.49413,0.57272,2
