0.34188,0.3853,0.31341,0.49216,0.54385,0.56522,0.38646,0.52101,0.54858,0.39665,0.58616,0.57051,0.24973,0.53866,0.28304,0.44373,0.37595,0.42747,0.32229,0.56427,2
0.45524,0.53194,0.44895,0.5804,0.57919,0.51546,0.32061,0.55588,0.51152,0.38281,0.36112,0.41922,0.37903,0.44552,0.60848,0.18864,0.20929,0.40112,0.53384,0.29167,2
0.57263,0.53147,0.63931,0.5258,0.30159,0.50776,0.47984,0.49943,0.57929,0.37318,0.45109,0.42386,0.78155,0.56328,0.32555,0.5354,0.6528,0.19948,0.61357,0.65725,1
0.65792,0.48006,0.49162,0.47709,0.48598,0.61881,0.59622,0.50524,0.37404,0.52009,0.7159,0.34549,0.63536,0.53069,0.38785,0.60706,0.70778,0.40037,0.643,0.40414,1
0.53321,0.75458,0.57558,0.60333,0.45224,0.48231,0.46968,0.59686,0.62356,0.55457,0.43316,0.26937,0.48976,0.70879,0.42246,0.59668,0.7943,0.51488,0.64122,0.45137,1
0.45969,0.53424,0.41451,0.39073,0.37826,0.5063,0.54827,0.57444,0.51605,0.53471,0.53758,0.32876,0.36822,0.53158,0.49167,0.24012,0.50113,0.40097,0.43284,0.35777,2
0.53256,0.43671,0.52825,0.76118,0.53795,0.4627,0.46976,0.62717,0.32476,0.72052,0.43558,0.64699,0.31641,0.59576,0.54206,0.46627,0.50396,0.4796,0.48413,0.72072,1
0.57789,0.64624,0.5186,0.32973,0.51972,0.45424,0.43159,0.71552,0.32402,0.441,0.50577,0.56241,0.62171,0.61474,0.44841,0.6562,0.58635,0.37812,0.54682,0.6608,1
0.34961,0.35964,0.36454,0.56106,0.4078,0.21621,0.27744,0.43746,0.28726,0.34479,0.24104,0.25193,0.46887,0.31641,0.28475,0.2815,0.39316,0.49329,0.48357,0.49913,2
0.56217,0.52328,0.54343,0.6595,0.4447,0.55323,0.69032,0.7914,0.23483,0.45178,0.60031,0.4613,0.52911,0.2007,0.77622,0.74216,0.5184,0.84499,0.58301,0.44879,1
0.45992,0.29045,0.38696,0.27031,0.52567,0.26831,0.22364,0.48218,0.52346,0.30619,0.57414,0.55399,0.39929,0.39125,0.53841,0.42355,0.46634,0.5086,0.4864,0.28005,2
0.20777,0.29742,0.51388,0.40749,0.34308,0.47275,0.41268,0.36944,0.54736,0.49231,0.41532,0.40412,0.49341,0.53395,0.44453,0.46945,0.63353,0.50861,0.43841,0.26684,2
0.43908,0.27995,0.3895,0.5501,0.51958,0.25004,0.44165,0.54589,0.37687,0.45259,0.26676,0.40667,0.46644,0.47544,0.43676,0.4343,0.68211,0.37305,0.78352,0.31863,2
0.35823,0.49564,0.59107,0.40453,0.43799,0.46269,0.50329,0.33936,0.39675,0.31906,0.50778,0.51629,0.47203,0.56911,0.5566,0.47978,0.34444,0.40837,0.28293,0.40869,2
0.85846,0.52943,0.40485,0.63354,0.41415,0.39324,0.683,0.45644,0.62875,0.49972,0.45577,0.50346,0.68968,0.42346,0.31288,0.71746,0.55518,0.55315,0.35012,0.47764,1
0.38051,0.32059,0.40589,0.27042,0.27523,0.3426,0.44339,0.50639,0.3563,0.24475,0.61936,0.35482,0.38536,0.37188,0.53349,0.36328,0.23383,0.6077,0.34065,0.38195,2
0.54225,0.70372,0.45683,0.57841,0.31257,0.54018,0.32562,0.49225,0.27163,0.41482,0.41253,0.47692,0.41418,0.27295,0.56087,0.45826,0.46827,0.23384,0.39918,0.60782,2
0.4656,0.48569,0.51256,0.30859,0.46162,0.42872,0.49759,0.30762,0.55372,0.34234,0.5624,0.44709,0.25804,0.45736,0.14834,0.33572,0.59553,0.21351,0.32963,0.20187,2
0.80057,0.31599,0.72068,0.60255,0.52311,0.38693,0.35846,0.63543,0.77126,0.71011,0.62808,0.50008,0.61344,0.59465,0.57896,0.28378,0.64335,0.49329,0.55797,0.20477,1
0.63896,0.53294,0.568,0.49375,0.47043,0.58498,0.52543,0.57349,0.5448,0.53074,0.68074,0.4335,0.74387,0.57543,0.54055,0.56243,0.55111,0.49858,0.6706,0.38939,1
0.4783,0.47499,0.60112,0.46846,0.49283,0.55412,0.6262,0.47093,0.59425,0.47771,0.51901,0.56522,0.39578,0.674,0.48789,0.52787,0.8209,0.34185,0.62549,0.49095,1
0.44398,0.54619,0.50364,0.64853,0.43778,0.48392,0.6163,0.55318,0.41641,0.42436,0.44331,0.56795,0.69645,0.42681,0.69751,0.81856,0.5664,0.48059,0.5228,0.48465,1
0.54815,0.43228,0.49408,0.67376,0.5322,0.35293,0.5433,0.71642,0.50786,0.38214,0.5227,0.40267,0.43631,0.63663,0.37793,0.45139,0.81974,0.68109,0.36581,0.61289,1
0.60959,0.69357,0.47622,0.67946,0.47594,0.39129,0.43237,0.65735,0.64055,0.36727,0.68701,0.60022,0.47119,0.35737,0.84364,0.23892,0.3118,0.75509,0.64435,0.593,1
0.75324,0.57019,0.49944,0.51938,0.44399,0.48899,0.68686,0.752,0.55737,0.57138,0.69002,0.5562,0.60088,0.51869,0.4101,0.36663,0.56151,0.68467,0.77624,0.55817,1
0.58561,0.56712,0.4333,0.47622,0.2883,0.57658,0.4871,0.49206,0.4512,0.51172,0.48449,0.33342,0.52979,0.4354,0.34114,0.39665,0.35181,0.6286,0.50963,0.38525,2
0.54744,0.46167,0.44416,0.53775,0.37054,0.49901,0.53676,0.76508,0.47373,0.51758,0.348,0.49681,0.79092,0.82753,0.53282,0.52148,0.68618,0.67061,0.66683,0.59782,1
0.53681,0.669,0.46405,0.50446,0.40976,0.20225,0.65245,0.6323,0.57607,0.60325,0.66284,0.57707,0.38036,0.6787,0.5082,0.29419,0.5242,0.40537,0.23515,0.44868,2
0.52395,0.46287,0.34928,0.3729,0.34115,0.38747,0.37693,0.53864,0.41597,0.34712,0.49379,0.47463,0.42773,0.36344,0.50248,0.46462,0.56854,0.35955,0.41851,0.44988,2
0.6123,0.71913,0.83894,0.52986,0.63731,0.7355,0.38089,0.40512,0.44021,0.59358,0.51313,0.49078,0.48298,0.66999,0.42172,0.55093,0.34577,0.45637,0.43112,0.47371,1
0.67524,0.59411,0.49477,0.36019,0.71752,0.34835,0.46866,0.47875,0.40922,0.52578,0.57891,0.60861,0.45179,0.93447,0.37927,0.49634,0.57491,0.32527,0.52239,0.51652,1
0.64647,0.31293,0.42907,0.50125,0.35856,0.2739,0.27331,0.42499,0.34779,0.3263,0.48748,0.48892,0.54094,0.53522,0.3947,0.15321,0.5097,0.44116,0.21617,0.64797,2
0.67947,0.34889,0.68344,0.48584,0.34879,0.26955,0.5764,0.50686,0.30305,0.55056,0.79272,0.57669,0.54607,0.6244,0.28746,0.4364,0.55935,0.45622,0.50539,0.51237,1
0.74278,0.5074,0.64264,0.72634,0.33943,0.73364,0.6854,0.76032,0.54741,0.48346,0.55566,0.41004,0.46472,0.67846,0.54967,0.55544,0.40023,0.54227,0.67732,0.74003,1
0.26305,0.74227,0.44228,0.44372,0.60386,0.77006,0.61642,0.62801,0.66023,0.5559,0.46526,0.56751,0.77357,0.59715,0.64078,0.51923,0.50465,0.51346,0.6022,0.4193,1
0.68927,0.74626,0.70105,0.62042,0.40728,0.53328,0.62728,0.93998,0.57968,0.59556,0.52279,0.39324,0.57887,0.56086,0.54032,0.47021,0.70563,0.51787,0.37956,0.42942,1
0.77234,0.65875,0.41143,0.57447,0.56045,0.28459,0.33125,0.76141,0.33979,0.54894,0.49769,0.53473,0.52597,0.62886,0.4374,0.26791,0.60396,0.75658,0.42407,0.52537,1
0.62733,0.79318,0.54527,0.68047,0.56826,0.48,0.52695,0.73069,0.56313,0.50546,0.71284,0.52301,0.54488,0.66197,0.58816,0.55313,0.79583,0.69138,0.65419,0.23577,1
0.52166,0.42954,0.48675,0.47257,0.19879,0.65195,0.44674,0.55796,0.15977,0.2863,0.63838,0.51236,0.36737,0.3887,0.55638,0.3999,0.24325,0.43227,0.34097,0.38984,2
0.53951,0.44002,0.64527,0.56188,0.44061,0.36046,0.45528,0.57949,0.45375,0.30814,0.48813,0.35754,0.39129,0.45252,0.71028,0.34486,0.48197,0.37623,0.20926,0.63548,2
0.45675,0.68275,0.48257,0.65596,0.71536,0.49869,0.65156,0.45829,0.64738,0.41615,0.52611,0.37871,0.51459,0.43612,0.47471,0.48962,0.51556,0.62529,0.71519,0.55128,1
0.72196,0.49608,0.61776,0.50018,0.44491,0.44383,0.41426,0.8621,0.7001,0.47754,0.52473,0.76592,0.41619,0.55408,0.48485,0.41663,0.39603,0.41577,0.35113,0.49806,1
0.50452,0.54343,0.36104,0.48672,0.34902,0.39187,0.5102,0.56278,0.51784,0.49214,0.26035,0.37171,0.55724,0.26572,0.62461,0.42044,0.54548,0.50596,0.49928,0.37931,2
0.59066,0.63471,0.337,0.43424,0.23425,0.31289,0.34176,0.37197,0.45534,0.14849,0.41212,0.29691,0.55015,0.5564,0.226,0.51175,0.60672,0.55831,0.22133,0.309,2
0.478,0.26072,0.62078,0.38613,0.3498,0.36298,0.46455,0.39014,0.4205,0.5562,0.22522,0.64283,0.41426,0.35391,0.64499,0.52102,0.40914,0.32417,0.36061,0.24433,2
0.49404,0.27471,0.3807,0.43816,0.42838,0.61001,0.29735,0.46516,0.28486,0.35915,0.28218,0.26745,0.46007,0.56805,0.6504,0.41167,0.5433,0.43306,0.31278,0.42596,2
0.5607,0.24794,0.46862,0.69623,0.38159,0.55125,0.27263,0.52429,0.55011,0.66228,0.44573,0.37631,0.60799,0.79604,0.85669,0.67635,0.59719,0.81745,0.61908,0.6702,1
0.46599,0.40591,0.47615,0.48314,0.30997,0.39257,0.40024,0.46279,0.4553,0.45601,0.29934,0.32815,0.52143,0.56398,0.49718,0.62079,0.64563,0.46835,0.4679,0.37077,2
0.50103,0.58792,0.24213,0.44326,0.35407,0.5945,0.38149,0.56608,0.3892,0.31975,0.42716,0.34752,0.55978,0.40594,0.58422,0.26514,0.40635,0.57744,0.43613,0.17736,2
0.2843,0.44809,0.52944,0.40664,0.37379,0.56533,0.3689,0.32911,0.46585,0.62311,0.37763,0.31789,0.30583,0.22042,0.58739,0.43598,0.50765,0.47622,0.36408,0.48247,2
0.60761,0.43955,0.53545,0.46227,0.35296,0.62831,0.37566,0.6437,0.58616,0.33269,0.63164,0.24338,0.45231,0.8451,0.52155,0.48808,0.67211,0.49575,0.47531,0.4306,1
0.61937,0.36793,0.61389,0.43024,0.48287,0.54534,0.45108,0.68901,0.84394,0.41604,0.51889,0.47356,0.57574,0.45625,0.46752,0.63548,0.6927,0.78739,0.47036,0.49378,1
0.40833,0.38457,0.4432,0.4703,0.5022,0.35447,0.42664,0.51867,0.32327,0.45452,0.40787,0.77358,0.56419,0.2143,0.39092,0.40136,0.46364,0.68637,0.41314,0.61402,2
0.46629,0.44323,0.46628,0.67825,0.63176,0.60137,0.68071,0.60292,0.62452,0.3952,0.37121,0.44115,0.58323,0.45159,0.41163,0.58893,0.7859,0.68307,0.62506,0.75328,1
0.64568,0.73064,0.42324,0.52498,0.57821,0.53319,0.6305,0.62218,0.51199,0.66969,0.59473,0.3717,0.50044,0.5597,0.54043,0.73985,0.66729,0.66564,0.58721,0.60999,1
0.46643,0.46537,0.48205,0.37961,0.48951,0.34228,0.40001,0.65923,0.36267,0.47648,0.48097,0.3053,0.57827,0.46646,0.48644,0.34854,0.4453,0.27685,0.18402,0.57294,2
0.62899,0.6248,0.49766,0.46576,0.31987,0.43842,0.7044,0.68306,0.69113,0.55542,0.29908,0.64323,0.58904,0.67793,0.76011,0.60198,0.57983,0.23129,0.66006,0.69657,1
0.61476,0.59882,0.62949,0.43959,0.4014,0.48201,0.27123,0.57074,0.51187,0.84515,0.6251,0.59997,0.73856,0.55878,0.66993,0.47749,0.59356,0.41752,0.55964,0.37568,1
0.89996,0.28275,0.60975,0.62363,0.46994,0.84268,0.52026,0.26884,0.38735,0.62525,0.64031,0.4903,0.81697,0.52753,0.79189,0.5405,0.67159,0.71976,0.60191,0.4175,1
0.47235,0.3789,0.50236,0.50994,0.44088,0.38829,0.4007,0.44381,0.50573,0.59865,0.33669,0.58318,0.24645,0.20484,0.60233,0.63305,0.51288,0.44401,0.33902,0.46158,2
0.37452,0.25375,0.44197,0.35218,0.2707,0.4401,0.60797,0.73002,0.53623,0.26248,0.6138,0.34854,0.59864,0.40535,0.64576,0.38655,0.53846,0.48451,0.44195,0.37323,2
0.5027,0.48476,0.34967,0.56379,0.51917,0.75133,0.24373,0.7933,0.45275,0.5548,0.46154,0.51776,0.49487,0.39167,0.43116,0.50495,0.88436,0.63932,0.55674,0.96739,1
0.51767,0.53327,0.50368,0.61533,0.48683,0.37916,0.20953,0.32207,0.40617,0.23138,0.56125,0.37452,0.6421,0.46126,0.19817,0.55342,0.46677,0.5263,0.58684,0.38907,2
0.44413,0.55888,0.60157,0.59783,0.57316,0.57449,0.64452,0.64071,0.50656,0.45323,0.36839,0.59302,0.62022,0.55106,0.54829,0.61379,0.70238,0.51432,0.43989,0.51568,1
0.55339,0.63759,0.28764,0.26195,0.27421,0.61978,0.34729,0.48943,0.21148,0.33591,0.42056,0.38057,0.37395,0.59375,0.52585,0.49079,0.59687,0.57506,0.62409,0.3812,2
0.67456,0.71653,0.69445,0.51195,0.33738,0.59743,0.37587,0.51343,0.44221,0.53663,0.41107,0.61669,0.60325,0.47383,0.85572,0.60478,0.59978,0.49184,0.6826,0.62396,1
0.48567,0.51658,0.59067,0.49347,0.51195,0.74586,0.74925,0.64026,0.59221,0.61672,0.49966,0.50088,0.62198,0.57262,0.78751,0.20586,0.40388,0.81181,0.39997,0.61754,1
0.51315,0.4235,0.59587,0.52043,0.56338,0.58788,0.64295,0.5393,0.37095,0.29542,0.71377,0.54166,0.41539,0.60058,0.59829,0.55372,0.72598,0.57071,0.69037,0.43535,1
0.73909,0.49766,0.2785,0.53603,0.25475,0.47969,0.54079,0.58359,0.32549,0.45527,0.31851,0.40116,0.38805,0.54401,0.31753,0.49372,0.5247,0.70724,0.59356,0.12961,2
0.69122,0.44678,0.576,0.33265,0.74264,0.50715,0.47062,0.65391,0.69079,0.87457,0.59079,0.76541,0.27371,0.45002,0.68036,0.57616,0.76504,0.59074,0.77998,0.45384,1
0.6646,0.51351,0.45381,0.28175,0.4329,0.4314,0.38421,0.50776,0.4023,0.74143,0.31035,0.35763,0.3665,0.42175,0.43099,0.66107,0.48326,0.73993,0.40208,0.64415,1
0.52056,0.45811,0.47742,0.40986,0.36028,0.45406,0.4439,0.26916,0.52862,0.46332,0.3871,0.15276,0.47646,0.45752,0.42095,0.43241,0.39428,0.42822,0.56969,0.3833,2
0.53293,0.12641,0.56111,0.23533,0.52222,0.55667,0.12417,0.66662,0.52494,0.53871,0.55577,0.54999,0.40046,0.43514,0.41006,0.37686,0.64725,0.43871,0.50729,0.36146,2
0.62019,0.37376,0.55836,0.46065,0.44974,0.5579,0.52638,0.68637,0.47619,0.67121,0.57849,0.61296,0.45743,0.72159,0.53941,0.42566,0.77299,0.66548,0.42265,0.36498,1
0.57581,0.65429,0.63005,0.1785,0.13723,0.37428,0.71272,0.59752,0.57846,0.74422,0.49248,0.55064,0.46341,0.60142,0.34709,0.25878,0.50942,0.72619,0.44682,0.44643,1
0.53484,0.39167,0.5336,0.27064,0.29097,0.31345,0.64197,0.5858,0.44428,0.57525,0.62287,0.31421,0.46594,0.63927,0.40519,0.52062,0.25407,0.28178,0.36732,0.43259,2
0.58063,0.62844,0.78348,0.7113,0.40986,0.6835,0.33035,0.55422,0.56014,0.48152,0.68397,0.26691,0.59437,0.38342,0.4187,0.31713,0.46168,0.80315,0.24931,0.44846,1
0.31905,0.20263,0.53693,0.55776,0.44149,0.30244,0.33125,0.51981,0.63832,0.33999,0.31731,0.3036,0.62666,0.62901,0.26373,0.5156,0.27949,0.44933,0.2827,0.50581,2
0.76202,0.409,0.47979,0.57853,0.4847,0.79205,0.76845,0.61731,0.25213,0.28428,0.45703,0.52521,0.74135,0.64511,0.64476,0.6612,0.7301,0.65143,0.6944,0.47832,1
0.57632,0.54116,0.61387,0.39748,0.40044,0.59588,0.38558,0.57189,0.60174,0.59836,0.37616,0.52905,0.67003,0.55985,0.30845,0.64789,0.62999,0.57301,0.37275,0.39903,1
0.76235,0.58845,0.61357,0.56815,0.19089,0.5143,0.61238,0.41029,0.64029,0.55155,0.50103,0.43573,0.84638,0.41518,0.64709,0.63122,0.70488,0.64726,0.38778,0.5926,1
0.77547,0.59236,0.55073,0.54584,0.507,0.48504,0.30044,0.66951,0.60297,0.43988,0.33908,0.3535,0.69211,0.34348,0.52591,0.33859,0.71305,0.50209,0.62003,0.57996,1
0.54239,0.28283,0.37684,0.64284,0.40385,0.63442,0.29129,0.63155,0.36787,0.40836,0.14828,0.44102,0.70226,0.25007,0.51826,0.39178,0.40957,0.25068,0.40031,0.36642,2
0.82303,0.43054,0.52573,0.71557,0.28514,0.60474,0.53549,0.44071,0.74005,0.33611,0.33774,0.47164,0.46941,0.50746,0.84948,0.34182,0.45528,0.55291,0.51557,0.5231,1
0.3086,0.30217,0.47791,0.50862,0.36243,0.38503,0.40539,0.31599,0.42678,0.59436,0.44781,0.34842,0.36561,0.49337,0.49979,0.53739,0.48441,0.36284,0.37491,0.43135,2
0.67655,0.59164,0.58253,0.1667,0.46641,0.71656,0.56412,0.36743,0.39775,0.50651,0.61905,0.58118,0.43376,0.53021,0.61614,0.60584,0.67124,0.72538,0.52458,0.55022,1
0.37476,0.52299,0.41515,0.63152,0.38061,0.31014,0.35922,0.59865,0.053486,0.47663,0.47035,0.22583,0.44616,0.34204,0.5355,0.49256,0.36237,0.47004,0.57635,0.47427,2
0.66806,0.5392,0.70027,0.47329,0.40587,0.42907,0.59991,0.54825,0.70605,0.57345,0.59916,0.65152,0.59547,0.44404,0.44387,0.6353,0.5562,0.76392,0.60479,0.56994,1
0.5237,0.33236,0.48149,0.5926,0.25356,0.62083,0.30589,0.62082,0.31086,0.379,0.43415,0.29263,0.41259,0.19591,0.43581,0.4186,0.45622,0.4941,0.32946,0.34482,2
0.54232,0.5326,0.4362,0.57947,0.38685,0.58777,0.56376,0.66071,0.4375,0.80874,0.65994,0.60387,0.35954,0.77023,0.77899,0.47957,0.54128,0.70655,0.57696,0.33464,1
0.86809,0.52319,0.7176,0.40531,0.3711,0.67618,0.19421,0.68701,0.5913,0.6881,0.43135,0.41543,0.51321,0.29904,0.55249,0.56515,0.5263,0.57589,0.51365,0.45901,1
0.39665,0.50535,0.54899,0.3859,0.18423,0.47191,0.38161,0.66005,0.26632,0.50829,0.39249,0.32725,0.45067,0.43941,0.4836,0.46311,0.29783,0.15507,0.42593,0.66429,2
0.50628,0.19087,0.41485,0.4198,0.31515,0.63732,0.41821,0.5667,0.3376,0.70986,0.3697,0.70924,0.34503,0.36269,0.57255,0.36425,0.49555,0.31489,0.33902,0.41488,2
0.49927,0.59008,0.53174,0.52428,0.58542,0.79305,0.75507,0.83144,0.43987,0.49818,0.20051,0.61758,0.52631,0.53456,0.62809,0.38991,0.6395,0.59865,0.47503,0.4007,1
0.39553,0.58403,0.33863,0.44653,0.48307,0.66231,0.40857,0.52309,0.47642,0.64549,0.24264,0.37831,0.41052,0.47896,0.34761,0.39071,0.32475,0.61423,0.41491,0.51869,2
0.69563,0.45474,0.42766,0.51065,0.4405,0.48429,0.20286,0.37873,0.38647,0.24474,0.54496,0.36265,0.43341,0.46513,0.51095,0.38508,0.36454,0.44746,0.55514,0.45052,2
0.60716,0.57639,0.42494,0.55215,0.4451,0.68166,0.68522,0.70351,0.70667,0.49389,0.46872,0.55517,0.57038,0.51857,0.44338,0.43938,0.37735,0.60469,0.54898,0.3913,1
0.43105,0.53852,0.44418,0.42709,0.24901,0.44501,0.59256,0.49684,0.60904,0.45628,0.65636,0.25998,0.36385,0.42798,0.17626,0.66593,0.67377,0.64016,0.40802,0.57769,2
0.5714,0.4824,0.5771,0.3777,0.31679,0.43741,0.34189,0.5828,0.44343,0.44992,0.3013,0.30128,0.31973,0.2311,0.72378,0.57629,0.48095,0.29947,0.63306,0.37562,2
0.31569,0.55074,0.44627,0.55241,0.24246,0.50569,0.33385,0.3103,0.29161,0.77147,0.4583,0.47813,0.49472,0.42645,0.27642,0.56084,0.58609,0.55986,0.53003,0.19487,2
0.32454,0.33771,0.49011,0.32323,0.27621,0.87761,0.1977,0.50211,0.42248,0.67334,0.67555,0.56174,0.174,0.51656,0.46029,0.55065,0.72744,0.30521,0.53749,0.45787,2
0.65175,0.61656,0.51988,0.49579,0.30306,0.65762,0.37279,0.36737,0.29121,0.51321,0.42635,0.53708,0.35127,0.32255,0.68569,0.30809,0.62307,0.4357,0.51191,0.84776,1
0.68297,0.42779,0.36264,0.49632,0.51886,0.77595,0.39394,0.48858,0.59696,0.51733,0.55915,0.3763,0.486,0.64019,0.44036,0.54459,0.48095,0.44863,0.53514,0.44672,1
0.5548,0.55069,0.59495,0.5671,0.44975,0.59287,0.38609,0.2694,0.51645,0.62476,0.42547,0.71704,0.21199,0.51659,0.78034,0.539,0.71266,0.62146,0.38644,0.39656,1
0.5664,0.40112,0.64327,0.52342,0.52026,0.66458,0.44934,0.68419,0.49295,0.33514,0.66438,0.38379,0.33315,0.63874,0.7519,0.4002,0.44975,0.44119,0.48465,0.67817,1
0.33252,0.65653,0.35922,0.32703,0.1679,0.42001,0.32756,0.34301,0.32784,0.54397,0.47013,0.65335,0.59945,0.45531,0.31399,0.41963,0.30066,0.13271,0.3812,0.3844,2
0.53601,0.68032,0.64939,0.5805,0.46477,0.415,0.36003,0.69253,0.61787,0.57401,0.5604,0.54383,0.41018,0.56464,0.68787,0.63582,0.72128,0.64405,0.47722,0.63493,1
0.53589,0.44992,0.5062,0.57802,0.41909,0.63522,0.58387,0.60264,0.52043,0.68372,0.69131,0.42318,0.53356,0.46341,0.6184,0.50945,0.45429,0.6584,0.6488,0.52402,1
0.61015,0.56124,0.55791,0.34168,0.3501,0.40416,0.50054,0.74178,0.76082,0.4357,0.46036,0.5826,0.39522,0.67263,0.43813,0.4867,0.49973,0.49869,0.57483,0.63197,1
0.7852,0.40731,0.2727,0.50529,0.50714,0.72725,0.65541,0.76939,0.46113,0.36273,0.72704,0.33425,0.53995,0.42087,0.64369,0.71915,0.56863,0.47056,0.53119,0.55969,1
0.67662,0.64416,0.36893,0.51382,0.39251,0.52698,0.52966,0.58863,0.64688,0.60459,0.56275,0.51083,0.39054,0.4441,0.55562,0.32394,0.53434,0.69897,0.64412,0.63478,1
0.38552,0.41066,0.5143,0.29834,0.52718,0.4956,0.36668,0.44324,0.3431,0.46425,0.42394,0.3841,0.55662,0.65135,0.38024,0.49952,0.60993,0.31409,0.52288,0.45375,2
0.51194,0.51701,0.182,0.48067,0.55784,0.68291,0.30223,0.63726,0.67063,0.26769,0.27603,0.42656,0.57237,0.26355,0.31863,0.36167,0.45285,0.52838,0.40602,0.30971,2
0.14834,0.42931,0.45774,0.37468,0.36371,0.52953,0.45804,0.40772,0.32213,0.51888,0.32892,0.53059,0.67152,0.3705,0.64418,0.31594,0.475,0.46649,0.41373,0.17446,2
0.57561,0.48146,0.63515,0.56701,0.48988,0.42732,0.59063,0.53157,0.41943,0.65655,0.71083,0.66975,0.50691,0.49055,0.8072,0.6484,0.87109,0.48248,0.45921,0.49469,1
0.55703,0.39599,0.47502,0.40504,0.47145,0.66647,0.52212,0.56211,0.364,0.38628,0.40251,0.71854,0.62974,0.65911,0.67014,0.37824,0.57089,0.65284,0.47234,0.53089,1
0.54835,0.47747,0.76152,0.60228,0.57194,0.503,0.42421,0.5967,0.72479,0.52964,0.2759,0.47555,0.45677,0.40846,0.4041,0.68205,0.57257,0.19863,0.42866,0.24511,1
0.5089,0.75368,0.52685,0.58274,0.59987,0.56473,0.6737,0.58433,0.60255,0.55375,0.68341,0.45946,0.49176,0.70078,0.55874,0.51102,0.48272,0.49616,0.31992,0.4877,1
0.31058,0.36406,0.17154,0.29971,0.35665,0.37361,0.53759,0.32191,0.20813,0.50379,0.36077,0.30273,0.45417,0.26114,0.34931,0.66286,0.63542,0.20745,0.63675,0.32201,2
0.34001,0.31313,0.33646,0.36082,0.22744,0.48956,0.55794,0.54375,0.5324,0.40964,0.52349,0.37905,0.54263,0.26377,0.48332,0.34465,0.21188,0.18448,0.27069,0.49482,2
0.31188,0.50098,0.49618,0.5272,0.24209,0.68316,0.5458,0.62782,0.56182,0.44073,0.36128,0.3969,0.62923,0.58189,0.3178,0.38092,0.57405,0.55725,0.61334,0.51587,1
0.85823,0.64406,0.64483,0.57882,0.42351,0.66651,0.40946,0.66715,0.43708,0.46153,0.63816,0.48308,0.51422,0.50802,0.53173,0.53569,0.45177,0.51297,0.61735,0.65745,1
0.54306,0.70871,0.58541,0.55172,0.50241,0.26165,0.37719,0.62581,0.49572,0.74212,0.41487,0.44948,0.34325,0.60975,0.82845,0.50465,0.53883,0.40484,0.23329,0.74095,1
0.67429,0.42059,0.58441,0.38158,0.47612,0.38567,0.50746,0.25507,0.37804,0.60917,0.54583,0.48173,0.72764,0.42331,0.46643,0.40423,0.56587,0.64503,0.42998,0.61847,2
0.54546,0.51451,0.49684,0.38648,0.29161,0.36758,0.39987,0.60438,0.51993,0.34834,0.39277,0.59622,0.36433,0.49359,0.67865,0.55487,0.53988,0.47101,0.33438,0.44129,2
0.738,0.48313,0.53185,0.69788,0.54664,0.7796,0.39832,0.5448,0.47473,0.67212,0.60258,0.306,0.74112,0.37859,0.71634,0.46032,0.50678,0.51756,0.61381,0.62296,1
0.52489,0.27008,0.43645,0.45423,0.40774,0.30942,0.48484,0.55261,0.34102,0.31255,0.29823,0.35495,0.5312,0.66487,0.29677,0.46165,0.31124,0.44797,0.55757,0.30078,2
0.14258,0.27027,0.47067,0.50709,0.16401,0.40241,0.38068,0.47634,0.41849,0.37041,0.41158,0.3705,0.49071,0.59784,0.46483,0.37868,0.38801,0.41761,0.55453,0.07369,2
0.5485,0.49733,0.34783,0.18428,0.38266,0.1502,0.51399,0.22536,0.48169,0.45341,0.44193,0.19735,0.68042,0.5636,0.28438,0.35453,0.39191,0.37221,0.56881,0.32942,2
0.6806,0.31531,0.58072,0.35168,0.27509,0.35817,0.3917,0.49069,0.61846,0.5487,0.35967,0.33277,0.35504,0.54322,0.42437,0.34437,0.55383,0.34843,0.36096,0.40233,2
0.58246,0.61382,0.67402,0.3133,0.30824,0.29558,0.54204,0.71476,0.56411,0.78317,0.3905,0.46865,0.73312,0.49625,0.55253,0.52528,0.55143,0.67811,0.40211,0.44651,1
0.57506,0.4839,0.74315,0.35623,0.54027,0.5177,0.66397,0.51523,0.37765,0.7149,0.5723,0.66605,0.52634,0.52404,0.575,0.52115,0.8198,0.5812,0.64494,0.44146,1
0.56166,0.43713,0.20945,0.50374,0.3905,0.4442,0.27547,0.49453,0.38697,0.28871,0.33941,0.43359,0.57342,0.2066,0.30787,0.4152,0.48352,0.42532,0.60725,0.5136,2
0.48382,0.36373,0.57742,0.47506,0.36341,0.38119,0.34595,0.59773,0.52423,0.6637,0.35276,0.3343,0.47392,0.52449,0.41901,0.46317,0.48534,0.29195,0.43815,0.47241,2
0.52298,0.24209,0.52047,0.46063,0.18346,0.55329,0.33223,0.45354,0.32246,0.44416,0.46808,0.47511,0.37563,0.60117,0.32946,0.20835,0.47144,0.40489,0.37731,0.47231,2
0.4423,0.50107,0.72805,0.49363,0.41817,0.58039,0.55962,0.3602,0.46741,0.59397,0.47889,0.36333,0.42903,0.22759,0.59334,0.33156,0.538,0.49909,0.45825,0.40038,2
0.38663,0.41912,0.26542,0.41566,0.50451,0.39796,0.44032,0.5328,0.35847,0.30303,0.37408,0.24444,0.57292,0.30661,0.4447,0.46304,0.67617,0.37862,0.49638,0.56131,2
